id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7603452342567445,False,32,GPR,True,True,True,23,4,16,10,0.037313409333509046,0.7834719000000001,13,1,1,True,True,0.8065985657432557
2,256,256,8,0.7105838639139378,False,256,GPR,True,True,True,28,4,32,10,0.04521097237883741,0.7386054,1,27,1,True,True,0.7666269360860621
3,16,2048,16,0.7285759837265088,False,2,GPR,False,True,False,11,2,64,10,0.19736059487063268,0.8508991,16,1,1,True,True,0.9732222162734913
4,1024,2048,16,0.40504824272031176,False,16,GPR,False,False,True,13,4,16,10,0.25358666831401055,0.56222,1,22,1,True,True,0.7193917572796884
5,512,256,1,5.730141194935194,False,128,GPR,True,False,False,16,4,4,10,0.0029377535635243743,5.731962000000001,12,1,1,True,False,5.733782805064808
6,1024,1024,4,4.4026809305622825,False,16,GPR,False,True,False,23,8,8,10,0.0027607020846154903,4.404392,17,1,1,True,False,4.406103069437717
7,32,512,4,5.169935386417378,False,2,GPR,False,False,False,29,32,64,10,6.391400472501415e-05,5.169975000000001,1,10,1,True,False,5.170014613582624
8,256,128,2,0.7611457861795359,False,4,GPR,False,False,True,17,2,2,10,0.06698765181464417,0.8026644,1,21,1,True,True,0.844183013820464
9,64,64,2,0.8014475125323233,False,16,GPR,False,False,True,9,16,16,10,0.044112143600147126,0.828788,1,9,1,True,True,0.8561284874676767
10,512,1024,2,2.966106252818003,False,2,GPR,False,True,True,12,16,512,10,0.00013189389675034746,2.966188,1,15,1,True,False,2.9662697471819968
11,256,128,8,0.7151578039834455,False,256,GPR,True,False,True,5,8,8,10,0.054592557624643295,0.7489939999999999,24,1,1,True,True,0.7828301960165543
12,32,16,8,0.7539452717987393,False,2,GPR,False,False,True,19,16,16,10,0.043780164065476024,0.78108,20,1,1,True,True,0.8082147282012607
13,128,512,4,0.6808100655037813,False,64,GPR,True,True,True,23,16,16,10,0.08180984334076187,0.7315153999999999,1,4,1,True,True,0.7822207344962185
14,2048,2048,2,0.6343063300607792,False,512,GPR,False,True,False,12,16,4,10,0.2064085113162972,0.7622373,4,1,1,True,True,0.8901682699392208
15,2,128,8,5.136415109007156,False,2,GPR,False,False,False,26,4,128,10,0.0021634426269258084,5.137756,1,22,1,True,False,5.139096890992845
16,512,512,4,0.9745667738269946,False,4,GPR,True,False,False,5,2,2,10,0.045434256012506696,1.0027267,27,1,1,True,True,1.0308866261730052
17,16,512,16,0.942346498069693,False,8,GPR,False,True,False,29,2,2,10,0.05453303135495035,0.9761458000000001,1,17,1,True,True,1.0099451019303072
18,128,64,32,0.8710335460463067,False,8,GPR,False,True,True,12,4,16,10,0.029324458903959336,0.8892087,7,1,1,True,True,0.9073838539536933
19,512,1,1,2.1440955815791085,False,64,GPR,False,False,True,13,2,16,10,0.000980031121954749,2.144703,14,1,1,True,False,2.145310418420891
20,64,256,4,0.5977713968187744,False,8,GPR,True,False,True,19,16,64,10,0.16639178729420512,0.7009002000000001,1,3,1,True,True,0.8040290031812257
21,512,256,2,1.6839625683375983,False,16,GPR,True,True,True,21,8,4,10,9.911609354691731e-05,1.6840240000000002,1,5,1,True,False,1.684085431662402
22,16,64,8,6.106318214020951,False,8,GPR,False,True,False,17,4,2,10,0.0001771327186039536,6.106428,24,1,1,True,False,6.106537785979049
23,512,256,4,0.825914058373685,False,512,GPR,True,False,False,9,4,128,10,0.03313602167792628,0.8464516,6,1,1,True,True,0.8669891416263149
24,1024,128,4,1.563753614922914,False,256,GPR,False,False,True,8,8,1,10,0.0001248559169602896,1.563831,1,14,1,True,False,1.5639083850770858
25,512,4,4,0.7412571887639655,False,512,GPR,False,True,True,27,4,4,10,0.038280415297642735,0.7649832,1,2,1,True,True,0.7887092112360344
26,256,1,4,1.5548301136485723,False,8,GPR,True,True,True,9,2,128,10,8.53287759199346e-05,1.554883,1,13,1,True,False,1.5549358863514278
27,64,16,8,0.9467663529111703,False,1,GPR,False,False,False,27,16,2,10,0.02864341623200699,0.9645194,28,1,1,True,True,0.9822724470888298
28,1024,32,1,0.8700952883440215,False,4,GPR,True,False,True,13,4,2,10,0.03465938017622357,0.8915770000000001,1,12,1,True,True,0.9130587116559786
29,64,2048,8,1.374024860204249,False,64,GPR,False,False,True,3,1,8,10,0.00011155267813906227,1.374094,1,16,1,True,False,1.3741631397957508
30,128,32,8,0.9474772952101184,False,128,GPR,False,False,False,28,8,4,10,0.023401292417514007,0.9619812999999999,25,1,1,True,True,0.9764853047898815
31,256,128,16,2.1639236712204837,False,32,GPR,True,True,True,18,2,2,10,0.00021350409832125592,2.164056,1,25,1,True,False,2.1641883287795163
32,1024,512,8,0.6540021970062994,False,1,GPR,True,False,True,21,1,256,10,0.07109592800357836,0.6980670999999999,1,27,1,True,True,0.7421320029937005
33,1,512,4,0.6860984561336724,False,128,GPR,True,False,True,10,4,32,10,0.09082057927606497,0.7423886000000001,19,1,1,True,True,0.7986787438663278
34,128,1024,8,1.9275179037639576,False,4,GPR,False,True,True,18,2,1024,10,0.00024539763650042193,1.9276699999999998,15,1,1,True,False,1.927822096236042
35,1024,128,4,0.8132528468221372,False,16,GPR,True,False,False,10,2,64,10,0.027218600180023943,0.8301228,3,1,1,True,True,0.8469927531778629
36,64,8,32,0.9468321309836489,False,32,GPR,True,True,False,21,4,4,10,0.03167203348397449,0.9664623000000001,5,1,1,True,True,0.9860924690163513
37,1024,1024,1,0.6251097013026861,False,64,GPR,False,True,True,25,2,512,10,0.10714412868137012,0.6915171,1,19,1,True,True,0.7579244986973139
38,1024,2048,32,0.5466095846121364,False,512,GPR,False,False,True,30,2,2048,10,0.21294703653418148,0.6785931000000001,25,1,1,True,True,0.8105766153878637
39,256,1024,16,0.6792291005583229,False,256,GPR,False,False,True,28,1,1024,10,0.04612331166221696,0.7078161,11,1,1,True,True,0.736403099441677
40,2048,1024,4,0.6546554559334377,False,256,GPR,False,False,True,30,2,512,10,0.1104262546475701,0.7230971,28,1,1,True,True,0.7915387440665624
