"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,1,-0.862068965517241,-1,0.931034482758621,0.2,-0.6,1,1,1,1,0.7253378
"2",1,-0.272727272727273,-1,0.818181818181818,-0.586206896551724,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.5687896
"3",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.5523889
"4",-0.636363636363636,0.636363636363636,0.454545454545455,1,-0.862068965517241,1,-1,1,-1,1,-1,1,1,0.865162
"5",1,0.636363636363636,-1,1,-0.793103448275862,-1,0.310344827586207,-0.2,-0.2,1,1,1,1,0.5976193
"6",1,-0.0909090909090909,-1,1,0.517241379310345,-1,0.931034482758621,0.2,0.2,1,1,-1,1,0.540592
"7",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.5699114
"8",0.818181818181818,0.272727272727273,-1,0.454545454545455,-0.655172413793103,-1,0.931034482758621,0.2,-1,1,-1,1,1,0.731022
"9",0.454545454545455,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,1,1,-0.6,-1,1,1,1,0.8134401
"10",0.454545454545455,-1,1,0.818181818181818,0.724137931034483,0.172413793103448,-1,-0.6,1,1,1,-1,1,0.6020261
"11",0.818181818181818,-0.818181818181818,1,0.636363636363636,0.655172413793103,0.862068965517241,-1,-1,1,1,1,1,1,0.6388455
"12",1,-0.636363636363636,-1,0.454545454545455,0.724137931034483,-1,1,-0.6,-0.6,1,-1,1,1,0.6366656
"13",0.818181818181818,0.0909090909090909,-1,1,-0.724137931034483,-1,0.172413793103448,0.2,-1,1,1,1,1,0.6897161
