"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,0.636363636363636,-1,-1,0.793103448275862,0.2,0.6,-1,1,1,1,0.8354471
"2",0.636363636363636,-0.818181818181818,1,0.272727272727273,0.862068965517241,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.5447939
"3",1,-0.818181818181818,-1,-1,-0.172413793103448,0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.5993077
"4",1,-0.454545454545455,-1,-1,-0.103448275862069,-0.172413793103448,-1,0.6,-0.2,1,-1,-1,1,0.5706444
"5",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.517241379310345,0.862068965517241,-1,-0.6,1,-1,-1,-1,1,0.8070212
"6",1,-1,-1,-1,0.310344827586207,-0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.6246989
"7",1,0.818181818181818,1,-1,-0.586206896551724,-1,-0.862068965517241,1,-0.2,-1,1,1,1,0.933291
"8",-0.818181818181818,0.272727272727273,1,0.454545454545455,1,0.172413793103448,-1,-1,1,-1,-1,-1,1,0.8669503
"9",1,-0.636363636363636,-1,-1,0.655172413793103,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.5810307
"10",-1,0.636363636363636,1,1,0.655172413793103,-0.793103448275862,-1,0.2,0.6,-1,-1,1,1,0.7253334
"11",1,-0.818181818181818,-1,-0.818181818181818,0.172413793103448,-0.862068965517241,-1,0.2,0.2,1,-1,-1,1,0.5441182
"12",-0.818181818181818,0.636363636363636,1,1,0.724137931034483,0.517241379310345,-1,-0.6,0.6,-1,-1,-1,1,0.8600963
"13",-0.636363636363636,-0.636363636363636,1,0.454545454545455,0.931034482758621,0.931034482758621,-1,0.6,0.2,-1,-1,-1,1,0.8945191
