"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-1,1,0.272727272727273,-0.724137931034483,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5753787
"2",0.818181818181818,-0.454545454545455,1,0.0909090909090909,-0.931034482758621,-1,0.448275862068966,0.2,-0.2,1,1,1,1,0.5446064
"3",-0.0909090909090909,0.454545454545455,1,-1,-0.517241379310345,-1,1,0.6,0.2,1,-1,-1,1,0.6032767
"4",-0.272727272727273,-1,1,0.272727272727273,-0.931034482758621,0.103448275862069,-1,0.2,0.6,1,-1,1,1,0.5742717
"6",-1,0.272727272727273,1,0.454545454545455,0.655172413793103,-0.931034482758621,-1,-1,1,1,1,-1,1,0.6490217
"7",1,-0.636363636363636,1,-0.272727272727273,0.448275862068966,0.586206896551724,-1,0.2,0.6,1,-1,-1,1,0.5678999
"8",1,-0.818181818181818,1,-1,0.862068965517241,0.517241379310345,-1,0.6,-0.2,-1,-1,-1,1,0.7243659
"9",0.818181818181818,-0.818181818181818,1,-1,-0.103448275862069,0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.5806292
"10",0.636363636363636,0.818181818181818,-1,-1,-0.310344827586207,-1,-0.724137931034483,0.2,-0.2,1,1,-1,1,0.6518107
"11",1,0.272727272727273,-1,-1,-0.0344827586206897,-1,-0.724137931034483,0.6,0.2,1,1,1,1,0.6062411
"12",-0.818181818181818,0.818181818181818,1,-1,0.517241379310345,-1,-0.586206896551724,-1,0.2,1,1,-1,1,0.6884347
"13",-1,0.818181818181818,1,0.818181818181818,-0.655172413793103,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.5536431
