"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.793103448275862,-1,-1,0.2,0.2,1,1,1,1,0.7446121
"2",0.272727272727273,1,0.272727272727273,-1,-0.724137931034483,-1,-0.172413793103448,-0.2,1,1,1,1,1,0.7986619
"3",0.454545454545455,0.636363636363636,0.636363636363636,-1,-0.931034482758621,-0.517241379310345,-1,-0.2,0.6,1,1,1,1,0.7289648
"4",0.818181818181818,0.818181818181818,1,-1,-0.655172413793103,0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.536324
"5",0.272727272727273,0.636363636363636,0.818181818181818,-1,-1,-0.241379310344828,-1,0.2,-0.2,1,1,1,1,0.7089465
"6",0.454545454545455,1,0.454545454545455,-1,-0.862068965517241,-0.586206896551724,-1,0.6,0.2,1,-1,1,1,0.8336728
"7",0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.517241379310345,0.6,-1,1,1,1,1,0.5461465
"8",-0.272727272727273,1,-0.272727272727273,-1,-0.931034482758621,-1,-0.103448275862069,-0.6,0.6,1,1,1,1,0.8232771
"9",-0.272727272727273,0.818181818181818,1,-1,-0.931034482758621,-0.793103448275862,-1,0.6,-0.2,1,-1,1,1,0.5519764
"10",0.454545454545455,0.272727272727273,1,-1,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,1,1,1,0.5710728
"11",0.818181818181818,1,-1,-1,0.0344827586206897,-0.793103448275862,-1,-0.6,-0.6,1,-1,1,1,0.7820902
"12",0.454545454545455,0.636363636363636,1,-1,-0.862068965517241,-1,-0.448275862068966,1,-0.2,1,-1,1,1,0.7108412
"13",0.818181818181818,0.272727272727273,1,-1,0.0344827586206897,-0.379310344827586,-1,-0.2,0.6,1,1,1,1,0.5757163
