id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1024,2,1.5399515680216402,False,512,GPR,True,True,True,15,16,128,10,0.005402482762582403,1.5433,5,1,1,True,False,1.5466484319783596
2,256,64,2,0.5364075217466782,False,4,GPR,False,False,True,7,2,2,10,0.1049811225678693,0.6014742999999999,1,7,1,True,True,0.6665410782533217
3,512,2,4,0.5252297387669319,False,128,GPR,False,True,False,11,16,2,10,0.1494333713658365,0.6178478000000001,10,1,1,True,True,0.7104658612330682
4,8,1,8,0.5295979517196123,False,4,GPR,True,False,False,5,16,512,10,0.1070901585538559,0.5959719,6,1,1,True,True,0.6623458482803877
5,2,256,4,0.5078185645972115,False,1,GPR,True,True,False,24,8,4,10,0.11522928013352336,0.5792371000000001,2,1,1,True,True,0.6506556354027886
6,8,8,16,4.672884664711941,False,4,GPR,False,True,False,21,4,8,10,0.009118071287284422,4.678535999999999,26,1,1,True,False,4.684187335288057
7,1024,64,2,1.3886722671992198,False,256,GPR,False,False,True,11,2,32,10,0.004967340233968249,1.391751,1,1,1,True,False,1.3948297328007802
8,512,1024,2,1.9378326187185824,False,2,GPR,True,True,True,24,2,16,10,0.00466667386904203,1.940725,1,11,1,True,False,1.9436173812814177
9,2048,64,4,0.5548547398270369,False,2,GPR,True,True,True,20,8,16,10,0.0986264119376245,0.6159828999999999,12,1,1,True,True,0.6771110601729629
10,1,1024,2,0.6070949344511123,False,512,GPR,True,True,False,22,16,1024,10,0.10529604489765985,0.6723568999999999,19,1,1,True,True,0.7376188655488876
11,2048,1,1,0.5422732584717199,False,32,GPR,True,False,True,3,8,16,10,0.08842510615888455,0.5970787000000001,1,6,1,True,True,0.6518841415282802
12,1024,32,4,0.41970364644900804,False,128,GPR,False,True,True,17,8,8,10,0.1257498842176803,0.49764280000000005,1,14,1,True,True,0.5755819535509921
