id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,256,0.27825610445211,1,False,512,1,DLMT,True,True,False,True,False,29,1,128,35,0.27935143840503296,0.0016531127882308096,0.2788037714285715,13,28,True,1,32
2,128,2048,512,0.23756399258095887,1,False,32,32,DLMT,True,True,True,False,True,2,1,512,35,0.23780652170475555,0.0003660326560651687,0.2376852571428572,1,22,True,29,32
3,1,256,128,0.4562337725719101,1,False,1,128,DLMT,False,False,False,False,True,15,1,16,35,0.4567607417138041,0.0007953185648479742,0.4564972571428571,1,30,True,10,32
4,1,1,1,0.201674971477331,1,False,512,256,DLMT,True,False,True,False,True,29,32,1,35,0.20172108566552616,6.959699735488565e-05,0.20169802857142857,21,1,True,17,1
5,1,2048,2048,0.10921865410523122,1,False,16,128,DLMT,True,True,True,False,False,21,32,1,35,0.10923654589476882,2.700285699170123e-05,0.10922760000000002,10,10,True,1,1
6,2048,128,2048,0.21599036451165635,1,False,1,64,DLMT,True,True,False,True,True,27,8,1,35,0.21604329263120084,7.988079894954028e-05,0.2160168285714286,1,1,True,1,1
7,2048,512,1,0.09197659459366309,8,False,64,16,DLMT,True,False,True,False,False,19,1,1,35,0.09208457112062263,0.00016296160369102573,0.09203058285714286,15,30,True,1,8
8,256,128,128,0.126403587212322,32,False,128,32,DLMT,False,True,True,False,False,24,1,1,35,0.12645224135910657,7.343038352405636e-05,0.1264279142857143,15,11,True,1,1
9,2048,2048,2048,0.1888156195849347,32,False,256,64,DLMT,False,False,True,True,False,26,1,512,35,0.1888431232722082,4.150943831693825e-05,0.18882937142857145,29,1,True,11,1
10,128,1024,1024,0.17379675406478975,1,False,1,1,DLMT,True,False,True,True,True,17,1,128,35,0.17391530307806738,0.00017891793581164991,0.17385602857142857,1,2,True,14,1
11,1024,64,64,0.14131673680656856,1,False,16,64,DLMT,True,False,False,False,False,30,1,64,35,0.14137103462200287,8.194798748633811e-05,0.14134388571428572,30,19,True,1,1
12,2048,1,1,0.10215479542803906,1,False,128,128,DLMT,False,True,True,True,False,9,8,256,35,0.10224806171481808,0.00014076044203119073,0.10220142857142857,1,2,True,1,8
13,2048,128,2048,0.14933148446860553,1,False,32,1,DLMT,False,True,False,False,False,28,32,16,35,0.1493848583885373,8.055361505208381e-05,0.1493581714285714,1,7,True,28,1
