"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"537",-1,0.833333333333333,-1,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0,3.338479
"1130",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.8,-1,0.733333333333333,-0.333333333333333,0.666666666666667,3.957932
"2089",0,0.833333333333333,0,0.833333333333333,0.333333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.295001
"2241",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.601313
"2966",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,3.597526
"3275",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-0.2,-1,-0.333333333333333,0,3.338357
"3412",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,3.961851
"5999",-1,0.833333333333333,-0.166666666666667,-1,-0.133333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.96127
"6315",0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.068812
"7137",-1,0.833333333333333,-0.5,0.833333333333333,-1,-1,0.0666666666666667,-0.333333333333333,-1,3.646688
"9126",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.2,0,-1,-0.333333333333333,0.666666666666667,4.067492
"9509",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.666666666666667,3.179384
"9886",-1,0.833333333333333,-1,-1,0.933333333333333,0.333333333333333,-1,-0.333333333333333,-1,3.597085
"10366",0,0.833333333333333,-1,-1,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.65479
"10584",0.833333333333333,0.833333333333333,-1,-1,0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.296265
"13053",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.416871
"13056",-0.5,0.833333333333333,0,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.451134
