"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1879",-0.166666666666667,0,0.166666666666667,-1,0.2,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.767923
"2041",-1,0.5,0.166666666666667,-1,-0.266666666666667,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,3.950414
"2202",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,3.972976
"2315",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,5.530147
"3225",-1,-0.166666666666667,-0.833333333333333,0.166666666666667,0.8,-0.133333333333333,-1,0.666666666666667,-1,4.700097
"4299",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-1,0.0666666666666667,-1,-1,4.582487
"5805",0,-1,-1,-0.833333333333333,-0.0666666666666667,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.997938
"5966",-0.833333333333333,-0.166666666666667,0.833333333333333,0,-0.8,-1,-1,0,0,4.675925
"8349",-0.166666666666667,-0.166666666666667,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.637983
"9403",0.833333333333333,-1,0.833333333333333,0.166666666666667,-0.0666666666666667,-0.266666666666667,-1,-0.666666666666667,-1,3.790178
"9853",-0.333333333333333,-1,-1,0,0.866666666666667,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.338265
"10258",0.666666666666667,-0.833333333333333,-1,0.666666666666667,-1,-1,0.933333333333333,0,-1,4.766183
"10670",-0.833333333333333,-1,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,-1,0,4.67007
"10808",-0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.866666666666667,-1,-1,-0.666666666666667,3.706767
"10965",0,-1,0.666666666666667,0.833333333333333,-1,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.957111
"12113",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.333333333333333,0.666666666666667,-0.333333333333333,6.623958
"12439",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.133333333333333,-1,-1,-0.333333333333333,3.191015
"12665",-1,0.833333333333333,0.833333333333333,-1,0.6,-1,0.933333333333333,-0.333333333333333,0,3.453112
"12929",0.833333333333333,0.5,-1,0.666666666666667,-0.266666666666667,0.933333333333333,-1,0,0.333333333333333,3.796961
"13261",-1,-0.833333333333333,-0.5,0.833333333333333,0.8,-1,0.933333333333333,-1,0,8.986293
"14126",0,-0.333333333333333,-1,0,-0.2,-1,0.933333333333333,-1,0.666666666666667,5.005954
"16194",0,0.666666666666667,0,0.833333333333333,0.866666666666667,-1,-1,0,-1,3.634532
