"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1910",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,3.667227
"5226",0.833333333333333,0.833333333333333,-1,-1,-0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.333333333333333,3.657832
"5469",-0.166666666666667,0.833333333333333,0,-1,-0.2,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.677264
"9452",-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,0,-1,-0.333333333333333,0.333333333333333,3.669232
"10606",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.658022
"13441",-1,0.833333333333333,-1,-1,0,-1,-0.133333333333333,-0.333333333333333,0.333333333333333,3.664662
"13648",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0,-0.333333333333333,0.333333333333333,3.66238
"13777",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.782982
"13867",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,0.333333333333333,3.669552
"14721",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.770414
"17722",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,0.333333333333333,3.662819
"17768",0,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.333333333333333,3.657983
"17960",-1,0.833333333333333,-0.5,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,3.664263
"18553",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,-1,-0.333333333333333,0.333333333333333,3.763508
