"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"690",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581785
"859",0,-1,0.333333333333333,-0.333333333333333,0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.70006
"2315",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,5.530147
"4891",-1,-0.166666666666667,-1,-0.166666666666667,0.466666666666667,-1,0.866666666666667,-0.333333333333333,-1,3.689775
"8771",0,0,0,0,-0.333333333333333,0.0666666666666667,-1,0.666666666666667,-1,5.626856
"10979",-1,-0.5,0.833333333333333,-1,-1,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.764384
"13017",-0.666666666666667,0,0.5,-1,0.933333333333333,0.933333333333333,-1,-1,-1,4.676831
"17497",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,0.266666666666667,-1,0.666666666666667,4.581581
"18618",-0.333333333333333,0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,-0.4,-1,0.666666666666667,4.582738
"29349",-0.166666666666667,0,-1,0.833333333333333,-1,-1,0.133333333333333,-0.333333333333333,-1,3.669082
"29853",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.333333333333333,-1,-0.933333333333333,-0.333333333333333,-1,3.890437
"31037",-0.166666666666667,-1,-1,-1,0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.701098
"31327",-0.833333333333333,-1,-0.333333333333333,0.666666666666667,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-1,4.665346
"33463",-1,0.833333333333333,-0.166666666666667,-1,-0.6,-1,-1,-0.333333333333333,0.666666666666667,3.960184
"34842",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,3.290532
"36047",-1,-1,-0.166666666666667,0.833333333333333,-1,-1,0,-1,0,4.582399
"43650",-0.5,-1,0.833333333333333,-0.5,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,4.584022
"43932",-0.666666666666667,0.666666666666667,0,-1,-0.733333333333333,-1,0.933333333333333,-1,-1,4.581494
"52613",0.833333333333333,-0.166666666666667,-1,0.5,-1,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.694212
"56674",0.833333333333333,-1,-1,0.833333333333333,-0.133333333333333,0,-1,-1,-1,3.649894
"72519",-1,0.166666666666667,0.166666666666667,-1,0.133333333333333,-1,0,0,0,3.456551
"87988",-0.666666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.466666666666667,-1,-1,-1,0,4.588649
