id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17778216459721047,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17799749254564673,0.0003249797783347922,0.1778898285714286,1,1,True,1,1
2,256,128,64,0.3337519690489371,1,False,128,16,RSL,False,True,True,True,True,7,1,32,35,0.33378923095106283,5.623684608104213e-05,0.3337706,2,1,True,9,1
3,512,1,1,inf,1,False,512,32,RSL,True,False,False,True,True,1,32,32,1,inf,inf,inf,22,14,False,1,1
4,256,2048,1,0.14159190025005228,1,False,16,16,RSL,False,False,False,True,False,26,1,64,35,0.14162181403566196,4.514683526775681e-05,0.14160685714285712,25,19,True,1,8
5,256,512,1,0.24671248901989373,1,False,16,16,RSL,True,True,True,False,True,4,8,16,35,0.24682471098010628,0.0001693689463862811,0.2467686,22,10,True,1,1
6,128,1,2048,0.14178612250252068,32,False,1,32,RSL,False,True,True,False,False,5,1,32,35,0.1418586774974793,0.00010950230265028203,0.1418224,1,9,True,29,1
7,2048,2048,1,0.09670078319689336,1,False,64,256,RSL,True,True,False,False,True,12,1,512,35,0.0967272053745352,3.987718963343817e-05,0.09671399428571428,7,1,True,9,8
8,1024,1,64,0.10676927446894631,8,False,1,256,RSL,True,False,False,False,True,25,1,1,35,0.10679632553105368,4.0826322041405036e-05,0.1067828,1,16,True,14,8
9,256,1,256,0.20580404406811795,8,False,256,128,RSL,True,False,False,True,False,26,1,32,35,0.20584972736045345,6.894667563873379e-05,0.2058268857142857,28,29,True,1,1
10,1,1,1,0.1459464424979686,8,False,16,256,RSL,True,False,False,False,True,26,8,32,35,0.14597172893060287,3.816308719810191e-05,0.14595908571428573,21,7,True,1,1
11,1,2048,2048,0.09301878944030961,1,False,64,64,RSL,False,False,False,True,True,13,8,256,35,0.09305421055969035,5.345867830122955e-05,0.09303649999999998,5,10,True,1,8
12,2048,512,512,0.3019926002679853,1,False,128,32,RSL,False,False,False,True,False,9,1,256,35,0.3022372283034433,0.00036920040020320405,0.3021149142857143,2,1,True,10,32
13,256,1,2048,0.10243335234333523,8,False,64,16,RSL,False,True,True,True,True,2,1,1,35,0.10257767622809333,0.0002178181904286976,0.10250551428571428,5,1,True,19,8
14,256,1,512,0.12228293586487736,8,False,64,1,RSL,False,True,False,False,True,15,1,256,35,0.12233929270655121,8.505553527920822e-05,0.12231111428571428,1,9,True,18,8
15,128,1,64,0.11382623160592839,8,False,512,128,RSL,True,False,False,False,False,23,1,32,35,0.11386428267978588,5.742788912174578e-05,0.11384525714285713,4,1,True,27,8
