"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,1,-0.636363636363636,-0.724137931034483,0.517241379310345,-1,-0.2,-1,1,1,1,1,0.5963102
"2",-0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.931034482758621,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.8059307
"3",-1,-0.818181818181818,1,-0.454545454545455,-1,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.598167
"4",-0.454545454545455,-1,0.636363636363636,-0.818181818181818,-0.724137931034483,0.793103448275862,-1,-0.6,-1,1,1,1,1,0.7546067
"5",-0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.7429669
"6",-1,-0.818181818181818,1,-0.0909090909090909,-0.931034482758621,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.587978
"7",-0.818181818181818,-0.818181818181818,1,-0.636363636363636,-0.448275862068966,0.586206896551724,-1,0.2,-1,1,1,1,1,0.780984
"8",-0.0909090909090909,-0.454545454545455,0.818181818181818,-1,-0.862068965517241,0.586206896551724,-1,-0.2,-0.6,1,1,1,1,0.7106779
"9",-0.818181818181818,-0.636363636363636,0.454545454545455,-1,-1,0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.7717795
"10",0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.724137931034483,0.793103448275862,-1,0.2,-1,1,1,1,1,0.6929106
"11",0.0909090909090909,-0.0909090909090909,1,-1,-1,0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.5956226
"13",0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.793103448275862,0.586206896551724,-1,0.2,-1,1,1,1,1,0.7341792
