"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,1,1,-0.862068965517241,-1,0.103448275862069,-0.2,0.6,1,-1,-1,1,0.5806308
"2",-0.454545454545455,0.818181818181818,1,1,-0.241379310344828,-1,-0.724137931034483,0.2,-0.6,1,-1,-1,1,0.5786574
"3",-0.272727272727273,-1,0.0909090909090909,0.818181818181818,1,0.862068965517241,-1,0.6,-1,-1,-1,-1,1,0.8514014
"4",-0.636363636363636,0.818181818181818,1,0.818181818181818,-0.586206896551724,-0.793103448275862,-1,-1,-0.2,1,-1,-1,1,0.5161862
"5",-0.636363636363636,1,0.636363636363636,1,-0.0344827586206897,-1,-0.172413793103448,-1,0.6,1,-1,-1,1,0.8594227
"6",1,-0.818181818181818,-1,0.636363636363636,0.724137931034483,0.0344827586206897,-1,-0.2,-0.6,-1,-1,1,1,0.7343003
"7",-0.272727272727273,-1,1,-0.272727272727273,0.793103448275862,0.448275862068966,-1,0.2,0.6,1,1,-1,1,0.5780484
"8",-0.636363636363636,1,0.636363636363636,1,-0.517241379310345,-1,0.448275862068966,-0.6,0.6,1,-1,-1,1,0.7329459
"9",1,-0.0909090909090909,-1,-1,0.103448275862069,-1,0.448275862068966,-1,0.6,1,-1,1,1,0.7436647
"10",-0.454545454545455,0.818181818181818,0.818181818181818,1,-0.586206896551724,-1,-0.310344827586207,-0.2,0.6,1,-1,-1,1,0.7084609
"11",-0.0909090909090909,-0.818181818181818,-1,0.636363636363636,0.586206896551724,0.862068965517241,-1,0.2,-1,-1,-1,-1,1,0.8215771
"12",-0.454545454545455,0.818181818181818,1,0.818181818181818,0.241379310344828,-0.586206896551724,-1,-0.2,-1,1,-1,-1,1,0.5726551
"13",-0.272727272727273,1,1,1,-0.241379310344828,-1,-0.103448275862069,-0.2,-0.2,1,-1,-1,1,0.5448085
