"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,1,-0.454545454545455,-1,0.310344827586207,-1,-0.6,-0.2,1,1,-1,1,0.7035474
"2",-0.818181818181818,-0.818181818181818,1,-0.454545454545455,-1,0.0344827586206897,-1,-0.2,0.2,1,1,-1,1,0.8084551
"3",0.454545454545455,1,0.818181818181818,-1,-1,-1,-0.655172413793103,1,-0.2,1,-1,1,-1,2.858329
"4",-0.0909090909090909,-1,1,-0.636363636363636,-0.793103448275862,0.655172413793103,-1,-0.6,-0.2,1,1,-1,1,0.6484936
"5",0.818181818181818,-0.636363636363636,1,-1,-0.931034482758621,0.931034482758621,-1,-0.2,-0.2,1,1,-1,1,0.5786493
"6",-0.0909090909090909,0.636363636363636,-0.0909090909090909,-1,-0.931034482758621,-1,-1,0.6,-0.2,1,-1,1,-1,1.404073
"7",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.5939262
"8",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,-0.103448275862069,-1,-0.6,-1,1,1,-1,1,0.772099
"9",-0.272727272727273,-0.818181818181818,1,-0.818181818181818,-0.793103448275862,-0.241379310344828,-1,-0.6,-0.6,1,1,-1,1,0.6548827
"10",-1,0.0909090909090909,0.636363636363636,-1,-1,-1,-1,0.2,0.6,1,-1,1,-1,1.551554
"11",0.636363636363636,-1,1,-0.454545454545455,-0.931034482758621,0.931034482758621,-1,0.2,0.2,1,1,-1,1,0.5862415
"12",-0.0909090909090909,1,0.636363636363636,-1,-0.724137931034483,-1,0.103448275862069,0.6,0.2,1,-1,1,-1,1.535491
"13",-0.636363636363636,0.818181818181818,0.454545454545455,-1,-0.586206896551724,-1,-0.517241379310345,0.6,0.2,1,-1,1,-1,2.183904
