"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,0.0909090909090909,0.655172413793103,0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.6170255
"2",-1,1,0.0909090909090909,1,-0.931034482758621,-0.724137931034483,-1,-0.6,-0.2,-1,-1,-1,1,0.8858566
"3",-1,0.454545454545455,1,1,-0.310344827586207,0.931034482758621,-1,-0.6,-0.6,1,-1,-1,1,0.6154462
"4",-1,1,0.454545454545455,1,-0.724137931034483,-0.517241379310345,-1,-0.6,-1,1,-1,-1,1,0.8023535
"5",-1,0.636363636363636,0.272727272727273,0.818181818181818,-0.862068965517241,0.862068965517241,-1,-0.6,-0.6,1,-1,-1,1,0.8245368
"6",-0.818181818181818,1,-0.454545454545455,1,-0.793103448275862,-0.862068965517241,-1,-1,-0.6,-1,-1,-1,1,0.962795
"7",0.454545454545455,-0.0909090909090909,1,-1,1,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.6399678
"8",-0.0909090909090909,0.454545454545455,1,-1,-0.517241379310345,-1,1,0.6,0.2,1,-1,-1,1,0.6206923
"9",0.0909090909090909,-1,1,1,-0.310344827586207,0.379310344827586,-1,0.6,-1,-1,1,1,1,0.6713159
"10",-1,0.636363636363636,1,0.818181818181818,-0.862068965517241,-0.0344827586206897,-1,-0.2,-0.2,1,-1,-1,1,0.581774
"11",0.0909090909090909,0.0909090909090909,1,1,-0.931034482758621,-1,0.793103448275862,-0.2,0.2,-1,1,1,1,0.7261871
"12",-0.454545454545455,1,1,1,-1,-1,0.655172413793103,-0.6,-1,1,1,-1,1,0.6141666
"13",-1,1,1,1,0.310344827586207,0.448275862068966,-1,-0.6,-0.2,-1,-1,-1,1,0.7127851
