"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.818181818181818,-0.655172413793103,0.586206896551724,-1,-1,1,1,1,1,1,0.6996981
"2",1,-0.454545454545455,1,0.818181818181818,-0.862068965517241,-1,0.862068965517241,-1,0.6,1,-1,1,1,0.7291824
"3",1,-0.272727272727273,1,0.818181818181818,-1,-0.586206896551724,-1,-0.6,0.2,1,-1,1,1,0.6633301
"4",1,0.272727272727273,1,0.636363636363636,-0.862068965517241,0.310344827586207,-1,-0.6,0.2,1,1,1,1,0.6339244
"5",1,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,-0.103448275862069,-1,-1,1,1,-1,1,1,0.5268774
"6",1,0.636363636363636,1,0.818181818181818,-1,-0.586206896551724,-1,-0.6,-0.2,1,1,1,1,0.6246116
"7",1,-0.0909090909090909,1,0.454545454545455,-0.517241379310345,-0.655172413793103,-1,-0.6,0.6,1,1,1,1,0.630768
"8",1,-0.636363636363636,1,0.0909090909090909,-0.793103448275862,0.103448275862069,-1,-0.2,1,1,-1,1,1,0.6220081
"9",1,-0.636363636363636,1,0.636363636363636,-0.655172413793103,0.103448275862069,-1,-0.2,0.6,1,1,1,1,0.6148574
"10",1,-0.454545454545455,1,0.454545454545455,-0.655172413793103,0.793103448275862,-1,-1,0.2,1,-1,1,1,0.673009
"11",1,-0.0909090909090909,1,0.818181818181818,-0.724137931034483,-1,0.172413793103448,-1,0.2,1,-1,1,1,0.6471893
"12",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,-1,-1,1,-0.2,1,1,-1,1,1,0.735881
"13",1,-1,1,1,-0.172413793103448,0.241379310344828,-1,-0.6,-0.2,1,1,1,1,0.5547788
