"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.793103448275862,-1,0.931034482758621,-0.2,-0.6,1,1,-1,1,0.6928663
"2",0.818181818181818,-1,0.818181818181818,-1,1,-1,0.517241379310345,-0.2,-0.2,1,1,-1,1,0.7229454
"3",0.818181818181818,-1,0.818181818181818,-1,0.655172413793103,-1,1,0.2,0.2,1,-1,-1,1,0.7200296
"4",0.454545454545455,-1,0.636363636363636,-0.818181818181818,0.517241379310345,-1,0.931034482758621,-0.6,-1,1,1,-1,1,0.7872077
"5",0.636363636363636,-0.636363636363636,1,-1,-0.655172413793103,-1,0.931034482758621,0.2,-0.6,1,1,-1,1,0.5598664
"6",1,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.6095224
"7",0.272727272727273,-1,1,-0.818181818181818,0.103448275862069,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.6087548
"8",0.636363636363636,-1,0.818181818181818,-1,0.517241379310345,-1,0.310344827586207,0.2,-1,1,1,-1,1,0.691995
"9",0.454545454545455,-1,1,-0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.2,-0.2,1,-1,-1,1,0.711674
"11",0.818181818181818,-0.818181818181818,0.818181818181818,-1,-0.241379310344828,-1,0.862068965517241,0.6,-0.6,1,1,-1,1,0.7839913
"12",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,-1,0.793103448275862,-0.2,-1,1,1,1,1,0.5818557
"13",0.636363636363636,-1,1,-0.818181818181818,1,-1,0.586206896551724,-1,0.6,1,1,1,1,0.8632348
