"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,-1,-1,-0.793103448275862,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.7470615
"2",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5663872
"3",0.818181818181818,0.818181818181818,-1,-1,-0.655172413793103,-1,0.0344827586206897,0.6,-0.6,1,1,1,1,0.7483397
"4",1,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,1,0.2,-0.6,1,1,1,1,0.5474303
"5",1,0.272727272727273,-1,0.272727272727273,0.310344827586207,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5689474
"6",0.272727272727273,-0.272727272727273,1,-1,-0.103448275862069,-0.172413793103448,-1,0.2,0.6,1,1,-1,1,0.5893403
"7",1,1,-1,-1,-0.517241379310345,-0.724137931034483,-1,-0.2,1,1,1,-1,1,0.6097747
"8",1,0.0909090909090909,-1,0.818181818181818,-0.655172413793103,-1,0.862068965517241,0.2,0.2,1,-1,-1,1,0.622263
"9",0.454545454545455,0.272727272727273,1,-1,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,1,1,1,0.5976787
"10",0.636363636363636,-0.0909090909090909,-1,-1,-0.931034482758621,-0.310344827586207,-1,0.6,-0.2,1,1,-1,1,0.7403496
"11",1,0.454545454545455,-1,0.454545454545455,-0.655172413793103,-1,0.517241379310345,0.6,0.2,1,-1,-1,1,0.621434
"12",1,-0.0909090909090909,-1,0.636363636363636,-0.379310344827586,-1,0.517241379310345,0.6,-0.6,1,-1,-1,1,0.5899463
"13",-0.0909090909090909,-0.818181818181818,1,0.636363636363636,0.448275862068966,-1,0.793103448275862,0.6,-1,-1,-1,1,1,0.757397
