id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7664631745196481,False,32,GPR,True,True,True,23,4,16,10,0.044189811232454926,0.7938518,13,1,1,True,True,0.8212404254803519
2,256,256,8,0.6179422568135833,False,256,GPR,True,True,True,28,4,32,10,0.10860726478578678,0.6852565,1,27,1,True,True,0.7525707431864168
3,16,2048,16,0.712656212903853,False,2,GPR,False,True,False,11,2,64,10,0.1889655143905628,0.8297760999999999,16,1,1,True,True,0.9468959870961469
4,1024,2048,16,0.44414113685723433,False,16,GPR,False,False,True,13,4,16,10,0.23016022347314924,0.5867933,1,22,1,True,True,0.7294454631427656
5,512,256,1,5.618122489584941,False,128,GPR,True,False,False,16,4,4,10,0.0028404719678251653,5.619883,12,1,1,True,False,5.621643510415058
6,1024,1024,4,4.3962831095747665,False,16,GPR,False,True,False,23,8,8,10,4.983974317742865e-05,4.396313999999999,17,1,1,True,False,4.396344890425232
7,32,512,4,5.154629766782576,False,2,GPR,False,False,False,29,32,64,10,0.00020528273186018283,5.154757000000001,1,10,1,True,False,5.154884233217426
8,256,128,2,0.7884235910172854,False,4,GPR,False,False,True,17,2,2,10,0.04411492115554556,0.8157658,1,21,1,True,True,0.8431080089827145
9,64,64,2,0.8167140418445743,False,16,GPR,False,False,True,9,16,16,10,0.044673894936640576,0.8444027000000001,1,9,1,True,True,0.8720913581554258
10,512,1024,2,2.9682731845253674,False,2,GPR,False,True,True,12,16,512,10,0.00014813844875659235,2.968365,1,15,1,True,False,2.9684568154746325
11,256,128,8,0.7060889962827083,False,256,GPR,True,False,True,5,8,8,10,0.06280931870741795,0.7450178999999999,24,1,1,True,True,0.7839468037172915
12,32,16,8,0.7691079158371141,False,2,GPR,False,False,True,19,16,16,10,0.03751092369430536,0.7923570000000001,20,1,1,True,True,0.815606084162886
13,128,512,4,0.6725660981698687,False,64,GPR,True,True,True,23,16,16,10,0.08170314247573345,0.7232053,1,4,1,True,True,0.7738445018301314
14,2048,2048,2,0.5928776439356207,False,512,GPR,False,True,False,12,16,4,10,0.20234553284181983,0.7182904000000001,4,1,1,True,True,0.8437031560643795
15,2,128,8,5.118397446911469,False,2,GPR,False,False,False,26,4,128,10,0.000178370401131965,5.118508,1,22,1,True,False,5.118618553088532
