"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,-1,-0.103448275862069,-1,-0.241379310344828,-0.2,0.2,1,-1,1,1,0.5713522
"2",1,-0.636363636363636,-1,-0.636363636363636,0.793103448275862,-0.379310344827586,-1,-1,-1,1,-1,-1,1,0.5523822
"3",-1,0.454545454545455,0.636363636363636,0.636363636363636,-0.517241379310345,-1,0.931034482758621,0.6,-1,1,-1,-1,1,0.8286499
"4",-1,0.636363636363636,0.454545454545455,0.818181818181818,-0.586206896551724,-1,0.793103448275862,0.6,-1,1,-1,-1,1,0.7897549
"5",0.818181818181818,0.272727272727273,1,-1,-0.862068965517241,-1,0.241379310344828,-1,1,1,-1,-1,1,0.7951293
"6",0.818181818181818,1,0.818181818181818,-1,-0.793103448275862,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.793361
"7",-0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,-0.724137931034483,-1,0.793103448275862,0.6,-1,-1,1,-1,1,0.8659074
"8",0.0909090909090909,0.454545454545455,1,0.636363636363636,0.862068965517241,-1,0.793103448275862,1,-1,-1,1,-1,1,0.9542095
"9",-1,0.818181818181818,1,0.818181818181818,-0.655172413793103,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.5567803
"10",1,-0.818181818181818,1,-0.818181818181818,1,-0.655172413793103,-1,-1,0.2,1,-1,1,1,0.4962281
"11",-1,0.272727272727273,0.818181818181818,0.272727272727273,-0.793103448275862,-1,0.724137931034483,1,-1,1,-1,-1,1,0.8514902
"12",0.0909090909090909,1,1,1,1,-1,-0.241379310344828,1,-0.2,-1,1,-1,1,0.8855389
"13",0.0909090909090909,0.636363636363636,0.818181818181818,1,0.862068965517241,-1,0.655172413793103,0.6,-0.6,-1,1,-1,1,0.8219336
