"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.272727272727273,1,0.454545454545455,-0.793103448275862,-0.517241379310345,-1,-1,-0.6,1,-1,1,1,0.5671747
"2",0.272727272727273,0.454545454545455,1,0.454545454545455,-0.931034482758621,-0.655172413793103,-1,0.2,-0.6,1,1,-1,1,0.5341597
"3",0.272727272727273,0.636363636363636,1,-1,-1,0.655172413793103,-1,0.6,-0.6,1,1,-1,1,0.5444567
"4",1,-1,1,-0.0909090909090909,0.931034482758621,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,1,0.5889072
"5",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.57128
"6",0.272727272727273,0.818181818181818,0.818181818181818,1,-0.793103448275862,0.586206896551724,-1,0.6,-0.2,1,1,-1,1,0.7438541
"7",-1,0.636363636363636,1,0.636363636363636,-0.0344827586206897,-1,0.448275862068966,-1,-0.6,1,-1,1,1,0.729151
"8",-1,0.272727272727273,1,0.818181818181818,-0.931034482758621,-1,1,-1,0.2,1,-1,1,1,0.6761977
"9",0.272727272727273,0.272727272727273,1,0.454545454545455,-0.655172413793103,-1,0.862068965517241,0.6,-0.2,1,1,-1,1,0.6167653
"10",1,0.636363636363636,1,0.818181818181818,0.862068965517241,0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.7274114
"11",-1,0.272727272727273,0.818181818181818,-1,0.655172413793103,-1,-0.724137931034483,-1,-0.6,1,-1,1,1,0.7052807
"12",0.636363636363636,1,1,-1,0.310344827586207,0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.6236818
"13",1,-0.818181818181818,1,0.818181818181818,0.862068965517241,-1,-0.103448275862069,-0.2,-1,1,-1,1,1,0.5766537
