"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.272727272727273,-1,0.272727272727273,0.241379310344828,-1,0.793103448275862,-0.2,-0.2,1,-1,1,1,0.7575325
"2",-1,0.272727272727273,-0.636363636363636,0.272727272727273,0.379310344827586,-1,0.724137931034483,0.2,-1,1,-1,1,1,0.8648816
"3",-1,0.272727272727273,-0.818181818181818,-1,-0.586206896551724,-1,0.931034482758621,-0.6,-1,1,-1,1,1,0.8289208
"4",-0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.241379310344828,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.7608217
"5",-0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.379310344827586,-1,0.655172413793103,-0.2,-1,1,-1,1,1,0.7555192
"6",-0.636363636363636,0.272727272727273,-1,0.636363636363636,0.103448275862069,-1,0.655172413793103,-0.2,0.2,1,-1,1,1,0.7650804
"7",-0.636363636363636,0.272727272727273,-1,-1,0.172413793103448,-1,-0.241379310344828,-1,-0.6,1,-1,1,1,0.8559525
"8",-0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.0344827586206897,-1,0.586206896551724,-0.6,-0.6,1,-1,1,1,0.8073204
"9",-0.454545454545455,0.272727272727273,-1,0.454545454545455,-0.310344827586207,-1,0.379310344827586,-0.6,-0.6,1,-1,1,1,0.7956755
"10",-1,0.272727272727273,-0.636363636363636,1,0.793103448275862,-1,0.724137931034483,-0.2,-0.2,1,-1,1,1,0.7656524
"11",-0.636363636363636,0.272727272727273,-0.636363636363636,0.636363636363636,0.379310344827586,-1,0.931034482758621,0.2,-1,1,-1,1,1,0.9069974
"12",-0.272727272727273,0.272727272727273,-1,0.636363636363636,0.310344827586207,-1,0.793103448275862,0.6,-0.2,1,-1,1,1,0.7911556
"13",-0.454545454545455,0.272727272727273,-0.272727272727273,-1,-0.241379310344828,-1,0.931034482758621,0.6,-0.6,1,-1,1,1,0.8617183
"14",-0.818181818181818,0.272727272727273,-1,1,1,-1,0.379310344827586,-0.2,0.2,1,-1,1,1,0.8054269
"16",-1,0.272727272727273,-0.272727272727273,-1,0.379310344827586,-1,0.655172413793103,-0.6,-0.6,1,1,1,1,0.8060658
"17",-0.818181818181818,0.272727272727273,-0.818181818181818,0.636363636363636,-0.241379310344828,-1,0.172413793103448,-0.6,-0.6,1,-1,1,1,0.7650573
"18",1,-0.272727272727273,1,0.454545454545455,1,0.103448275862069,-1,-0.2,-0.2,1,-1,1,1,0.4570135
"21",-0.636363636363636,0.272727272727273,-1,-1,0.586206896551724,-1,0.0344827586206897,-1,-0.2,1,-1,1,1,0.7635961
"22",-0.818181818181818,0.272727272727273,-0.636363636363636,0.272727272727273,-0.310344827586207,-1,1,-0.6,-0.6,1,-1,1,1,0.8099054
"23",-1,0.272727272727273,-0.818181818181818,-1,-0.724137931034483,-1,0.379310344827586,-0.2,-0.6,1,1,1,1,0.8727442
"24",-0.272727272727273,0.272727272727273,-1,-1,0.379310344827586,-1,0.724137931034483,-0.2,0.6,1,1,1,1,0.7958149
"26",-0.818181818181818,0.272727272727273,-1,0.636363636363636,-0.103448275862069,-1,0.793103448275862,-0.2,-0.6,1,1,1,1,0.8564236
