id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,2048,2,0.6372800648444623,False,4,GPR,True,False,False,8,2,512,10,0.1639032742450559,0.7388665000000001,1,6,1,True,True,0.8404529351555379
2,512,1024,1,0.7775438633129839,False,256,GPR,False,False,True,7,4,256,10,0.09385866884204144,0.835717,25,1,1,True,True,0.8938901366870162
3,32,1,32,0.8724125302393215,False,8,GPR,False,False,True,30,4,4,10,0.03427967094489095,0.8936588999999999,16,1,1,True,True,0.9149052697606783
4,8,16,8,2.9001472859724977,False,2,GPR,True,False,True,7,16,1,10,0.0023680635548903486,2.901615,17,1,1,True,False,2.9030827140275024
5,512,512,2,3.8596065986520602,False,2,GPR,True,False,True,6,32,1,10,9.099999999998957e-05,3.859663,8,1,1,True,False,3.8597194013479394
6,512,64,8,0.8011025579701426,False,4,GPR,True,True,False,12,16,64,10,0.030110990016271485,0.8197652,5,1,1,True,True,0.8384278420298573
7,512,1024,8,1.5929030194735008,False,32,GPR,True,False,True,16,16,1,10,5.966573556073509e-05,1.59294,1,10,1,True,False,1.5929769805264993
8,1024,1,4,0.7762738704872199,False,512,GPR,False,True,False,18,4,512,10,0.06878327074398251,0.8189053999999999,1,30,1,True,True,0.8615369295127799
9,256,2048,1,2.360445258001307,False,16,GPR,True,True,True,18,1,32,10,0.07360940249723541,2.4060680000000003,29,1,1,True,False,2.4516907419986937
10,512,1024,16,3.9480116703307453,False,64,GPR,True,False,False,1,2,16,10,0.00011347246362004581,3.9480820000000003,1,24,1,True,False,3.9481523296692553
11,1,2048,8,0.4392294639536604,False,64,GPR,False,True,True,5,16,8,10,0.24620806571962667,0.591828,16,1,1,True,True,0.7444265360463396
12,4,128,1,4.506104916530725,False,2,GPR,False,True,True,23,4,2,10,0.00012275585525742863,4.506181,1,6,1,True,False,4.506257083469275
13,32,32,16,0.8636854517198539,False,8,GPR,True,False,True,16,8,4,10,0.030071309559944328,0.8823235,29,1,1,True,True,0.9009615482801462
14,2048,256,2,0.8485469012088659,False,128,GPR,False,True,False,10,16,32,10,0.03912728809871698,0.8727978000000001,1,12,1,True,True,0.8970486987911342
15,128,128,16,1.5193306450624993,False,16,GPR,True,True,True,13,4,1,10,0.002238409256592737,1.520718,19,1,1,True,False,1.5221053549375008
16,2048,512,1,5.7387402492468595,False,64,GPR,False,False,False,23,16,4,10,0.00022225210910132385,5.738878,15,1,1,True,False,5.73901575075314
17,32,2048,2,0.4744555084154708,False,1,GPR,False,False,True,13,16,32,10,0.2337254802541648,0.6193174,1,16,1,True,True,0.7641792915845292
18,4,512,4,2.253497128384063,False,4,GPR,False,True,True,17,2,2,10,0.00013209466302616202,2.253579,1,28,1,True,False,2.2536608716159376
19,2048,128,1,2.123717753415363,False,32,GPR,True,True,True,24,16,8,10,0.00016012807374108742,2.1238170000000003,1,12,1,True,False,2.1239162465846375
20,8,256,32,2.5599399889632775,False,8,GPR,False,True,True,3,2,16,10,9.198369420711973e-05,2.559997,12,1,1,True,False,2.5600540110367227
21,1024,2048,1,2.661961680606868,False,1024,GPR,False,True,True,16,32,4,10,0.0010056863328096037,2.662585,23,1,1,True,False,2.663208319393132
22,1,2,1,5.6050800861830155,False,1024,GPR,True,False,False,4,1,2,10,0.0032590029150032745,5.607100000000001,1,25,1,True,False,5.609119913816986
23,1024,8,16,0.9585450223806267,False,1024,GPR,False,False,False,14,4,1,10,0.031097018554195846,0.9778188,1,9,1,True,True,0.9970925776193733
24,32,256,1,0.8329158475519086,False,2,GPR,True,True,False,14,4,256,10,0.020792764989053275,0.8458031,1,16,1,True,True,0.8586903524480914
25,1,2048,32,3.0468691722017276,False,512,GPR,True,True,True,8,4,1024,10,0.00018526737435391947,3.046984,1,26,1,True,False,3.0470988277982727
26,4,64,1,0.9900481048445848,False,2,GPR,True,True,True,27,2,4,10,0.032272596766451875,1.0100505,30,1,1,True,True,1.030052895155415
27,128,1,4,0.6768271302723001,False,1,GPR,False,True,True,6,1,512,10,0.09921436365673068,0.7383197,7,1,1,True,True,0.7998122697276999
28,512,1,4,0.6742576754536637,False,8,GPR,False,True,True,3,1,1024,10,0.11109095903902354,0.7431113,1,4,1,True,True,0.8119649245463364
29,256,2048,8,0.40626206033883916,False,256,GPR,True,True,True,24,1,256,10,0.24308526498019167,0.5569251,1,16,1,True,True,0.7075881396611607
30,512,1024,4,0.6536977594665487,False,256,GPR,True,True,True,21,2,1024,10,0.10844462609442662,0.7209112,1,18,1,True,True,0.7881246405334512
31,1024,1024,4,0.6799249609417258,False,128,GPR,True,True,True,20,1,1024,10,0.09429849548964182,0.7383706999999999,1,19,1,True,True,0.796816439058274
32,512,32,4,0.6824382534396389,False,512,GPR,True,True,True,16,1,32,10,0.0941458764898389,0.7407893999999999,1,18,1,True,True,0.7991405465603609
33,1024,256,4,0.5086515421984903,False,1024,GPR,True,True,True,13,1,64,10,0.19915899832648787,0.6320893,1,10,1,True,True,0.7555270578015096
34,1024,2048,4,0.4465855397807511,False,1024,GPR,True,True,True,19,2,512,10,0.22721843977291986,0.5874144,1,21,1,True,True,0.7282432602192489
35,256,1024,4,0.5965818696440269,False,64,GPR,True,True,True,19,1,1024,10,0.13802422719957536,0.6821285999999999,1,13,1,True,True,0.7676753303559728
36,32,1,4,0.6432081353036668,False,4,GPR,False,True,True,8,2,1024,10,0.10117823058884752,0.7059179,1,3,1,True,True,0.7686276646963331
37,1024,256,4,0.5010232529903611,False,512,GPR,True,True,True,9,2,256,10,0.17320975711997294,0.6083778,1,18,1,True,True,0.7157323470096388
