"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-1,0.448275862068966,-0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.7016023
"2",-0.454545454545455,-0.818181818181818,1,-1,0.517241379310345,0.793103448275862,-1,0.2,0.6,-1,-1,-1,1,0.7627058
"3",-0.818181818181818,-0.818181818181818,1,-1,0.655172413793103,0.310344827586207,-1,0.2,0.2,-1,-1,1,1,0.8973585
"4",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.636363636363636,0.103448275862069,-1,-0.724137931034483,0.2,0.6,-1,-1,-1,1,0.8310503
"5",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.586206896551724,-1,-1,0.2,0.6,-1,-1,-1,1,0.8093761
"6",0.0909090909090909,-0.818181818181818,1,-0.636363636363636,-0.586206896551724,0.586206896551724,-1,0.2,0.2,-1,-1,-1,1,0.7167229
"7",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,0.724137931034483,-0.655172413793103,-1,0.2,0.6,-1,-1,-1,1,0.8222631
"8",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.636363636363636,0.655172413793103,-1,-0.862068965517241,0.2,0.6,-1,-1,-1,1,0.8229603
"9",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.310344827586207,-1,-0.793103448275862,0.2,0.6,-1,-1,-1,1,1.277098
"10",0.272727272727273,-0.818181818181818,0.818181818181818,-0.818181818181818,1,-0.586206896551724,-1,-0.2,0.6,-1,-1,-1,1,0.8728742
"11",-0.636363636363636,-0.818181818181818,0.636363636363636,-1,-0.0344827586206897,-1,-0.931034482758621,-0.2,0.6,-1,-1,-1,1,0.9017763
"12",-0.636363636363636,-0.818181818181818,0.636363636363636,-1,0.379310344827586,-0.931034482758621,-1,-0.2,0.6,-1,-1,-1,1,0.8230858
"13",1,-0.818181818181818,1,-0.272727272727273,0.793103448275862,-0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.7297048
"14",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.172413793103448,-0.448275862068966,-1,-0.2,1,-1,-1,-1,1,0.872385
"15",0.454545454545455,-0.818181818181818,1,-0.272727272727273,0.793103448275862,-0.724137931034483,-1,0.2,0.2,-1,-1,-1,1,0.7286003
"16",0.272727272727273,-0.818181818181818,1,-0.0909090909090909,0.724137931034483,-1,-0.655172413793103,-0.2,1,-1,-1,-1,1,0.7237302
"17",0.272727272727273,-0.818181818181818,1,-0.818181818181818,0.724137931034483,0.172413793103448,-1,-0.2,0.6,-1,-1,-1,1,0.7529071
"18",0.818181818181818,-0.818181818181818,1,-1,0.103448275862069,-0.793103448275862,-1,-0.2,0.6,-1,-1,-1,1,0.7849537
"19",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.454545454545455,0.517241379310345,-0.862068965517241,-1,0.2,0.2,-1,-1,-1,1,0.8292069
"20",-0.636363636363636,-0.818181818181818,0.636363636363636,-1,-0.724137931034483,0.724137931034483,-1,0.2,0.6,-1,-1,-1,1,0.9736327
"21",0.454545454545455,-0.818181818181818,1,-0.0909090909090909,-0.517241379310345,0.931034482758621,-1,0.2,0.6,-1,-1,-1,1,0.743422
"22",0.818181818181818,-0.818181818181818,1,-0.454545454545455,-0.0344827586206897,0.0344827586206897,-1,0.2,0.2,-1,-1,-1,1,0.7288993
"23",0.454545454545455,-0.818181818181818,0.636363636363636,-0.636363636363636,0.793103448275862,-1,-0.448275862068966,-0.2,1,-1,-1,-1,1,0.9498367
"24",0.0909090909090909,-0.818181818181818,0.818181818181818,-1,0.241379310344828,0.310344827586207,-1,-0.2,1,-1,-1,-1,1,0.8765199
"25",-0.454545454545455,-0.818181818181818,1,-0.818181818181818,-0.172413793103448,0.517241379310345,-1,0.2,0.6,-1,-1,1,1,0.7493896
"26",0.454545454545455,-0.818181818181818,0.818181818181818,-0.818181818181818,0.655172413793103,0.172413793103448,-1,0.6,0.2,-1,-1,1,1,0.7867257
