"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.636363636363636,0.862068965517241,0.379310344827586,-1,0.2,-1,1,-1,-1,1,0.6165354
"2",1,0.636363636363636,1,1,-0.310344827586207,-1,0.172413793103448,-0.2,0.6,-1,-1,-1,1,0.6915323
"3",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.862068965517241,0.241379310344828,-1,1,-1,1,1,-1,1,0.8225555
"4",0.454545454545455,0.818181818181818,0.818181818181818,-1,-0.862068965517241,0.862068965517241,-1,-0.2,0.6,-1,-1,-1,1,0.8248148
"5",-1,-0.636363636363636,1,0.636363636363636,0.448275862068966,-1,-0.103448275862069,-1,-0.6,1,-1,1,1,0.7877417
"6",-0.818181818181818,-0.454545454545455,1,0.454545454545455,-0.724137931034483,0.103448275862069,-1,-0.2,-0.6,1,-1,1,1,0.6571641
"7",1,-0.818181818181818,-1,-0.272727272727273,1,0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.6129121
"8",0.272727272727273,0.818181818181818,1,1,0.862068965517241,-0.793103448275862,-1,-0.2,1,-1,1,-1,1,0.7635949
"9",-1,-0.454545454545455,1,-0.272727272727273,-0.586206896551724,-1,-0.724137931034483,-0.2,-0.6,1,1,1,1,0.587518
"10",0.818181818181818,0.454545454545455,1,0.454545454545455,-0.793103448275862,-1,-0.0344827586206897,0.6,-0.2,-1,-1,1,1,0.7733975
"11",-1,-0.454545454545455,0.818181818181818,-1,-0.862068965517241,0.0344827586206897,-1,0.2,-0.6,1,1,1,1,0.7165611
"12",0.454545454545455,-0.636363636363636,-1,0.0909090909090909,0.931034482758621,-0.310344827586207,-1,-0.6,-1,1,-1,1,1,0.7825235
"13",-1,-0.454545454545455,1,0.0909090909090909,0.310344827586207,0.655172413793103,-1,-0.2,-1,1,-1,1,1,0.5502662
"14",0.818181818181818,0.636363636363636,1,1,0.586206896551724,-1,0.241379310344828,0.2,0.6,-1,-1,1,1,0.7408055
"15",-0.636363636363636,-0.0909090909090909,1,-1,0.448275862068966,0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.7060702
"16",-0.636363636363636,-0.454545454545455,0.818181818181818,0.0909090909090909,-1,0.793103448275862,-1,0.2,-1,1,1,1,1,0.8533471
"17",0.636363636363636,0.818181818181818,1,0.818181818181818,0.931034482758621,-0.724137931034483,-1,-0.6,1,-1,1,-1,1,0.835064
"18",-1,-0.818181818181818,1,0.272727272727273,-0.448275862068966,-1,0.172413793103448,-0.2,-1,-1,-1,1,1,0.6853197
"19",0.636363636363636,0.454545454545455,1,0.454545454545455,0.172413793103448,-1,0.0344827586206897,0.6,0.2,-1,-1,1,1,0.7249221
"20",1,0.636363636363636,1,0.636363636363636,-0.172413793103448,-1,0.931034482758621,-0.2,1,-1,-1,-1,1,0.7421669
"21",0.454545454545455,0.636363636363636,1,0.818181818181818,-1,-0.379310344827586,-1,-0.2,1,-1,-1,1,1,0.653423
"22",-1,-0.272727272727273,1,-0.272727272727273,-0.241379310344828,1,-1,0.6,-1,1,-1,1,1,0.5727292
"23",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.103448275862069,0.6,0.2,-1,-1,1,1,0.8996812
"24",0.636363636363636,0.818181818181818,1,0.818181818181818,0.517241379310345,0.241379310344828,-1,-0.2,1,-1,-1,-1,1,0.7447671
"25",1,-0.454545454545455,-1,-0.0909090909090909,-0.241379310344828,-0.655172413793103,-1,1,-1,1,-1,1,1,0.736811
"26",0.818181818181818,-0.818181818181818,-1,-1,0.379310344827586,0.241379310344828,-1,1,-1,1,1,-1,1,0.8405897
