"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.272727272727273,0.454545454545455,-1,-0.862068965517241,-0.310344827586207,-1,1,-1,1,1,-1,1,0.7929563
"2",1,0.272727272727273,1,0.636363636363636,-0.103448275862069,-0.241379310344828,-1,1,-0.2,1,1,-1,1,0.6587335
"3",0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,-0.655172413793103,-1,-0.931034482758621,1,-0.6,1,1,-1,1,0.805794
"4",1,0.272727272727273,1,0.454545454545455,-0.241379310344828,-0.172413793103448,-1,1,-1,1,1,-1,1,0.6839017
"5",0.0909090909090909,0.0909090909090909,-1,-1,-0.655172413793103,-1,-0.793103448275862,1,-1,1,1,-1,1,0.8722806
"6",-0.454545454545455,0.0909090909090909,-1,0.636363636363636,-0.379310344827586,-1,-0.931034482758621,0.6,-1,1,1,-1,1,0.867805
"7",0.818181818181818,0.272727272727273,-1,-1,-0.724137931034483,-0.655172413793103,-1,1,-0.6,1,1,-1,1,0.8152992
"8",0.818181818181818,0.272727272727273,-1,0.454545454545455,0.103448275862069,-0.655172413793103,-1,1,-0.6,1,1,-1,1,0.8123619
"9",0.818181818181818,0.272727272727273,0.818181818181818,1,0.862068965517241,-1,-1,1,-0.2,1,1,-1,1,0.8346418
"10",0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,0.0344827586206897,-1,-0.931034482758621,1,-0.6,1,1,-1,1,0.7594423
"11",0.0909090909090909,0.272727272727273,1,0.636363636363636,-0.103448275862069,-0.379310344827586,-1,1,-0.2,1,1,-1,1,0.710122
"12",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,0.103448275862069,-0.517241379310345,-1,1,-1,1,1,-1,1,0.7825847
"13",0.454545454545455,0.272727272727273,0.454545454545455,-1,0.517241379310345,0.103448275862069,-1,1,-0.2,1,1,-1,1,0.8356193
"14",0.0909090909090909,0.272727272727273,-1,0.454545454545455,-0.931034482758621,0.310344827586207,-1,0.6,-1,1,1,-1,1,0.7631548
"15",-0.454545454545455,0.0909090909090909,-1,-1,-0.724137931034483,-0.862068965517241,-1,1,-0.6,1,1,-1,1,0.7965207
"16",0.818181818181818,0.272727272727273,-1,-1,-0.379310344827586,0.103448275862069,-1,1,-0.6,1,1,-1,1,0.7554596
"17",-0.454545454545455,0.0909090909090909,-0.272727272727273,0.272727272727273,-0.448275862068966,-0.310344827586207,-1,1,-1,1,1,-1,1,0.8637902
"18",0.0909090909090909,0.272727272727273,0.636363636363636,0.454545454545455,-0.655172413793103,-0.310344827586207,-1,1,-0.2,1,1,-1,1,0.868579
"19",-0.636363636363636,0.0909090909090909,-0.0909090909090909,-1,-1,-0.862068965517241,-1,1,-1,1,1,1,1,0.7967372
"20",0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,-0.655172413793103,0.448275862068966,-1,1,-0.2,1,1,-1,1,0.7836005
"21",-0.818181818181818,0.0909090909090909,-0.636363636363636,0.272727272727273,-0.793103448275862,-0.310344827586207,-1,0.6,-1,1,1,-1,1,0.8736574
"22",1,0.272727272727273,-1,0.272727272727273,-0.310344827586207,-0.0344827586206897,-1,1,-0.6,1,1,1,1,0.7132428
"23",-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.862068965517241,-1,-0.862068965517241,1,-0.6,1,1,1,1,0.8166428
"24",0.272727272727273,0.272727272727273,1,0.454545454545455,-0.724137931034483,0.517241379310345,-1,1,-0.6,1,1,-1,1,0.6862498
"25",-0.454545454545455,0.272727272727273,-1,0.272727272727273,-1,-0.586206896551724,-1,1,-0.6,1,1,1,1,0.7324739
"26",-1,0.0909090909090909,-0.818181818181818,0.636363636363636,-0.655172413793103,0.172413793103448,-1,1,-1,1,1,-1,1,0.8703661
