"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,-1,0.272727272727273,-0.655172413793103,-1,-0.586206896551724,-0.2,-1,1,1,-1,1,0.7383197
"2",0.818181818181818,-0.454545454545455,-1,0.636363636363636,-0.862068965517241,-0.793103448275862,-1,-0.2,-1,1,1,-1,1,0.7431113
"3",0.454545454545455,0.454545454545455,1,0.454545454545455,0.586206896551724,0.0344827586206897,-1,0.2,-1,1,1,1,1,0.5569251
"4",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,0.379310344827586,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.7209112
"5",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.310344827586207,0.241379310344828,-1,-0.2,-1,1,1,1,1,0.7383707
"6",-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.636363636363636,0.0344827586206897,0.172413793103448,-1,-0.2,-1,1,1,1,1,0.7407894
"7",0.0909090909090909,0.818181818181818,0.454545454545455,0.818181818181818,-0.172413793103448,-0.379310344827586,-1,-0.2,-1,1,1,1,1,0.6320893
"8",0.636363636363636,0.818181818181818,1,0.818181818181818,0.241379310344828,0.379310344827586,-1,-0.2,-0.6,1,1,1,1,0.5874144
"9",0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,0.241379310344828,-0.172413793103448,-1,-0.2,-1,1,1,1,1,0.6821286
"10",0.818181818181818,-0.636363636363636,-1,-0.0909090909090909,-0.517241379310345,-0.862068965517241,-1,-0.2,-0.6,1,1,-1,1,0.7059179
"11",0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.448275862068966,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.6083778
"12",1,0.636363636363636,1,0.636363636363636,0.103448275862069,0.448275862068966,-1,-0.2,-1,1,1,1,1,0.5480457
"13",0.0909090909090909,0.0909090909090909,0.818181818181818,1,-0.310344827586207,0.241379310344828,-1,-0.2,-1,1,1,1,1,0.7208143
"14",-0.272727272727273,0.636363636363636,-0.0909090909090909,1,-0.241379310344828,0.448275862068966,-1,-0.2,-1,1,1,1,1,0.7882128
"15",0.454545454545455,0.636363636363636,0.818181818181818,1,0.172413793103448,-0.724137931034483,-1,-0.2,-1,1,1,1,1,0.7205939
"16",0.272727272727273,-1,-1,1,-0.586206896551724,-0.379310344827586,-1,-0.2,-1,1,1,-1,1,0.7843326
"17",1,-0.272727272727273,1,0.0909090909090909,0.793103448275862,-0.517241379310345,-1,0.2,-1,1,1,-1,1,0.5477663
"18",-0.0909090909090909,0.636363636363636,0.272727272727273,0.818181818181818,0.103448275862069,0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.7952555
"19",0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,0.517241379310345,-0.241379310344828,-1,-0.2,-1,1,1,1,1,0.7385726
"20",0.272727272727273,0.636363636363636,1,0.818181818181818,1,0.172413793103448,-1,-0.2,-0.2,1,1,1,1,0.5330566
"21",-0.0909090909090909,0.636363636363636,0.0909090909090909,0.818181818181818,-0.724137931034483,0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.7931825
"22",0.818181818181818,-0.454545454545455,0.818181818181818,1,0.931034482758621,-0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.738118
"23",0.272727272727273,-0.272727272727273,0.636363636363636,1,0.724137931034483,-0.517241379310345,-1,0.2,-1,1,1,-1,1,0.7261772
"24",0.454545454545455,0.818181818181818,0.636363636363636,0.818181818181818,-0.379310344827586,0.793103448275862,-1,-0.2,-0.6,1,1,1,1,0.7448603
"25",0.818181818181818,-0.0909090909090909,-1,0.0909090909090909,-0.793103448275862,-0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.7439331
"26",0.636363636363636,0.0909090909090909,1,0.272727272727273,0.379310344827586,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.5982054
