"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.0909090909090909,1,-1,0.586206896551724,-1,0.724137931034483,-1,1,1,1,-1,1,0.7855467
"2",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.0344827586206897,-1,0.931034482758621,-1,1,1,1,1,1,0.7971297
"3",-0.454545454545455,-0.0909090909090909,0.818181818181818,1,0.862068965517241,-1,1,-1,1,1,1,-1,1,0.9133818
"4",-1,-0.0909090909090909,1,0.636363636363636,0.724137931034483,-0.724137931034483,-1,-1,1,1,1,-1,1,0.6079005
"5",-0.272727272727273,-0.0909090909090909,0.818181818181818,1,-0.0344827586206897,-1,0.931034482758621,-1,1,1,1,1,1,0.9253571
"6",0.454545454545455,-0.0909090909090909,1,-1,1,-0.0344827586206897,-1,-1,1,1,1,-1,1,0.6633513
"7",0.818181818181818,-0.0909090909090909,1,0.454545454545455,0.172413793103448,-1,0.793103448275862,-1,1,1,1,1,1,0.8358863
"8",-0.636363636363636,-0.636363636363636,0.818181818181818,1,-0.931034482758621,-1,-0.517241379310345,1,-1,1,-1,1,-1,2.531048
"9",1,-0.272727272727273,1,-0.272727272727273,0.241379310344828,0.448275862068966,-1,-0.2,-0.2,-1,-1,1,1,0.5800491
"10",1,-0.0909090909090909,1,0.636363636363636,-0.931034482758621,-1,0.862068965517241,-1,1,1,1,1,1,0.8441324
"11",0.818181818181818,-0.272727272727273,1,0.636363636363636,-0.172413793103448,0.379310344827586,-1,-0.2,-0.2,-1,-1,1,1,0.7831091
"12",1,-0.272727272727273,1,0.0909090909090909,-0.0344827586206897,0.448275862068966,-1,-0.2,-0.6,-1,1,1,1,0.7177796
"13",0.636363636363636,-0.272727272727273,1,0.0909090909090909,-1,0.931034482758621,-1,-0.2,-0.6,-1,1,1,1,0.6627692
"14",-0.454545454545455,-0.0909090909090909,1,0.272727272727273,0.241379310344828,-1,0.862068965517241,-1,0.6,1,1,1,1,0.7179027
"15",0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.862068965517241,0.517241379310345,-1,-0.2,-0.2,-1,1,1,1,0.8438749
"16",-0.272727272727273,-0.272727272727273,1,0.0909090909090909,-0.793103448275862,0.448275862068966,-1,-0.2,-0.6,-1,1,1,1,0.6722583
"17",0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-1,0.103448275862069,-1,-0.2,-0.2,-1,1,1,1,0.8183188
"18",0.636363636363636,-0.272727272727273,1,-0.0909090909090909,-0.862068965517241,0.586206896551724,-1,-0.6,-0.2,-1,-1,1,1,0.7837064
"19",1,-1,1,-0.0909090909090909,-0.448275862068966,-0.172413793103448,-1,-0.2,-1,-1,-1,1,1,0.7165356
"20",0.454545454545455,-0.272727272727273,1,-0.272727272727273,-0.931034482758621,0.103448275862069,-1,-0.6,-1,-1,1,1,1,0.7882306
"21",0.0909090909090909,-0.272727272727273,1,-0.272727272727273,0.517241379310345,0.172413793103448,-1,-0.2,-0.2,-1,1,1,1,0.6902148
"22",1,-0.272727272727273,1,0.272727272727273,0.655172413793103,-0.310344827586207,-1,-0.2,-0.2,-1,-1,1,1,0.6834807
"23",-1,-0.0909090909090909,1,0.454545454545455,-0.0344827586206897,-1,0.655172413793103,-1,0.6,1,1,1,1,0.7802543
"24",0.272727272727273,-0.272727272727273,1,-0.0909090909090909,0.379310344827586,-0.448275862068966,-1,-0.2,-0.2,-1,1,1,1,0.7191573
"25",0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.724137931034483,0.793103448275862,-1,-0.6,-0.2,-1,-1,1,1,0.8733992
"26",0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,0.448275862068966,-0.0344827586206897,-1,-0.2,-0.6,-1,-1,1,1,0.8111868
