"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-1,-1,-0.454545454545455,-1,0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.7540965
"2",-1,-0.272727272727273,1,-1,0.586206896551724,-1,0.862068965517241,0.2,-0.2,1,1,-1,1,0.4699821
"3",-0.272727272727273,-0.636363636363636,1,-1,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,-1,-1,-1,1,0.7560681
"4",0.454545454545455,-1,-1,1,-0.517241379310345,1,-1,1,-0.2,1,-1,1,1,0.8454559
"5",0.454545454545455,-1,-1,-0.272727272727273,0.517241379310345,1,-1,0.6,0.2,1,-1,1,1,0.8411278
"6",-1,-0.272727272727273,1,-1,0.655172413793103,-1,0.862068965517241,0.6,-1,1,1,-1,1,0.5830238
"7",-0.818181818181818,-0.0909090909090909,1,-1,0.655172413793103,-1,-0.724137931034483,-0.2,-0.6,-1,1,1,1,0.8680492
"8",-1,-0.0909090909090909,0.818181818181818,-1,0.172413793103448,-1,0.448275862068966,0.2,-1,-1,1,-1,1,0.810014
"9",-0.818181818181818,-0.0909090909090909,1,-1,0.793103448275862,-1,0.586206896551724,-0.2,-0.2,-1,1,1,1,0.8255745
"10",-0.818181818181818,-0.272727272727273,1,-1,0.655172413793103,-1,0.724137931034483,0.2,-1,1,1,-1,1,0.6976539
"11",-0.0909090909090909,-0.454545454545455,1,-1,0.586206896551724,-1,0.517241379310345,-0.2,-1,-1,-1,-1,1,0.740594
"12",-0.272727272727273,-0.454545454545455,1,-1,0.655172413793103,-1,0.586206896551724,0.6,-0.2,-1,-1,-1,1,0.7401095
"13",-0.636363636363636,-0.272727272727273,1,-1,0.0344827586206897,-1,1,0.2,-0.6,-1,1,1,1,0.9410986
"14",-1,-0.0909090909090909,1,-0.0909090909090909,0.448275862068966,-1,0.379310344827586,0.2,-1,-1,1,-1,1,0.6465013
"15",0.636363636363636,-1,-1,-0.818181818181818,-0.586206896551724,0.586206896551724,-1,1,-0.6,1,-1,1,1,0.7877892
"16",0.454545454545455,-1,-1,-1,-0.103448275862069,0.793103448275862,-1,1,-0.6,1,-1,1,1,0.8251676
"17",-0.636363636363636,-0.0909090909090909,1,-1,0.172413793103448,-1,0.655172413793103,0.6,0.2,-1,1,1,1,0.8990337
"18",-0.454545454545455,1,0.818181818181818,1,0.448275862068966,0.0344827586206897,-1,0.6,-0.6,1,1,-1,1,0.8440704
"19",-0.0909090909090909,-0.454545454545455,1,-1,0.241379310344828,-1,1,0.2,-1,-1,1,-1,1,0.6810039
"20",-0.0909090909090909,-0.454545454545455,1,-1,-0.586206896551724,-1,0.310344827586207,1,-1,-1,-1,-1,1,0.8341609
"21",-1,-0.0909090909090909,0.636363636363636,-1,0.793103448275862,-1,-0.310344827586207,0.6,0.2,-1,1,-1,1,0.8646978
"22",-0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.724137931034483,-1,0.862068965517241,-0.2,-1,-1,-1,1,1,0.7214315
"23",-0.0909090909090909,-0.636363636363636,1,0.0909090909090909,0.0344827586206897,-1,0.793103448275862,-0.2,-1,-1,-1,1,1,0.6709277
"24",-1,-0.272727272727273,1,0.0909090909090909,0.586206896551724,-1,-0.310344827586207,0.2,-1,1,1,-1,1,0.51687
"25",-0.636363636363636,-0.272727272727273,1,-0.272727272727273,0.931034482758621,-1,-0.172413793103448,0.6,-1,-1,1,-1,1,0.8741455
"26",-0.454545454545455,1,0.818181818181818,-1,0.724137931034483,-0.517241379310345,-1,0.6,-0.2,1,1,1,1,0.6998799
