"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.862068965517241,-1,0.931034482758621,-0.2,-1,1,1,1,-1,1.557359
"2",-0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,0.241379310344828,-1,0.862068965517241,-0.6,0.6,1,1,1,-1,2.438571
"3",-0.454545454545455,-1,-0.0909090909090909,0.272727272727273,0.862068965517241,-1,0.862068965517241,-0.6,0.6,1,1,1,-1,1.797597
"4",-0.454545454545455,0.272727272727273,-0.0909090909090909,0.454545454545455,0.448275862068966,-1,1,-0.2,-0.6,1,1,1,-1,1.355513
"5",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,1,-1,0.793103448275862,-0.2,-1,1,1,1,-1,1.401392
"6",-0.636363636363636,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,1,1,1,-1,3.327407
"7",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.586206896551724,-1,1,-1,-1,1,1,-1,-1,2.630342
"8",-0.454545454545455,0.0909090909090909,0.272727272727273,0.272727272727273,1,-1,0.931034482758621,-1,1,1,1,1,-1,2.737551
"9",-0.454545454545455,-1,0.0909090909090909,0.454545454545455,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,1,1,-1,-1,1.331376
"10",-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.636363636363636,0.586206896551724,-1,1,-0.2,0.2,1,1,1,-1,1.514667
"11",0.0909090909090909,-0.818181818181818,0.0909090909090909,0.272727272727273,-0.103448275862069,-1,0.931034482758621,-0.6,1,1,1,1,-1,4.867471
"12",0.0909090909090909,0.272727272727273,0.0909090909090909,0.454545454545455,0.517241379310345,-1,0.931034482758621,-0.2,-0.2,-1,1,1,-1,4.076347
"13",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.454545454545455,0.379310344827586,-1,0.931034482758621,-1,0.2,1,1,-1,-1,5.577642
"14",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.636363636363636,0.310344827586207,-1,1,-0.2,-1,1,1,1,-1,1.535774
"15",0.0909090909090909,-0.636363636363636,0.272727272727273,0.272727272727273,0.862068965517241,-1,1,-0.6,0.6,-1,1,1,-1,6.378479
"16",-0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,1,-1,0.931034482758621,-0.6,0.2,1,1,1,-1,1.679248
"17",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.862068965517241,-1,1,-0.2,-0.2,1,-1,1,-1,2.183711
"18",0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,0.241379310344828,-1,0.931034482758621,-1,0.6,-1,1,1,-1,9.418628
"19",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.379310344827586,-1,1,-0.6,0.6,1,1,1,-1,1.865015
"20",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.636363636363636,0.379310344827586,-1,0.862068965517241,-1,-0.6,1,1,1,-1,3.178868
"21",-0.818181818181818,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.931034482758621,-1,0.862068965517241,-0.2,0.2,1,1,1,-1,2.243224
"22",-1,-0.636363636363636,0.272727272727273,0.272727272727273,1,-1,1,-1,-0.2,1,1,1,-1,3.110889
"23",0.0909090909090909,-0.272727272727273,0.0909090909090909,0.272727272727273,0.655172413793103,-1,0.793103448275862,-1,0.6,1,1,-1,-1,2.328434
"24",-0.454545454545455,-0.454545454545455,0.272727272727273,0.454545454545455,0.586206896551724,-1,1,-1,-0.2,1,1,1,-1,2.54418
"25",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,0.724137931034483,-1,0.793103448275862,0.2,-0.2,1,1,1,-1,1.509209
"26",-0.454545454545455,-0.636363636363636,-0.272727272727273,0.454545454545455,0.862068965517241,-1,1,0.2,0.2,1,1,1,-1,2.074863
