"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.272727272727273,1,0.0909090909090909,0.310344827586207,0.793103448275862,-1,-0.6,1,1,-1,-1,1,0.6286991
"2",0.818181818181818,-0.636363636363636,1,1,0.931034482758621,0.862068965517241,-1,0.2,0.2,-1,1,-1,1,0.7495795
"3",1,-0.272727272727273,1,-0.0909090909090909,-0.0344827586206897,0.931034482758621,-1,-1,1,1,-1,-1,1,0.6538428
"4",0.0909090909090909,-0.636363636363636,1,1,1,0.862068965517241,-1,0.2,0.2,-1,1,1,1,0.711377
"5",-1,-1,1,-0.636363636363636,-0.379310344827586,-1,0.793103448275862,-0.6,-1,1,-1,1,1,0.6373281
"6",0.818181818181818,-0.636363636363636,1,0.636363636363636,0.724137931034483,0.862068965517241,-1,0.2,0.6,1,1,-1,1,0.5295611
"7",1,-0.272727272727273,1,0.818181818181818,0.0344827586206897,0.379310344827586,-1,-0.6,0.6,1,-1,-1,1,0.5915353
"8",0.454545454545455,-0.272727272727273,1,-1,-0.0344827586206897,-0.241379310344828,-1,1,-0.2,1,1,-1,1,0.6726349
"9",-0.818181818181818,-1,1,-0.454545454545455,0.172413793103448,-1,0.655172413793103,-0.2,1,1,1,1,1,0.6469817
"10",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.931034482758621,0.517241379310345,-1,1,-0.2,1,1,-1,1,0.8029134
"11",1,-0.272727272727273,1,-0.0909090909090909,0.103448275862069,0.724137931034483,-1,0.2,0.6,1,-1,-1,1,0.5416815
"12",-0.818181818181818,-0.272727272727273,1,-0.0909090909090909,-0.862068965517241,-1,0.241379310344828,1,-0.6,1,1,-1,1,0.6970429
"13",0.636363636363636,0.818181818181818,-1,1,0.862068965517241,-0.0344827586206897,-1,0.6,0.2,1,1,-1,1,0.8460291
"14",0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-0.310344827586207,-0.448275862068966,-1,1,-0.2,1,1,-1,1,0.7108633
"15",0.818181818181818,-0.636363636363636,1,0.636363636363636,0.724137931034483,0.931034482758621,-1,0.6,-0.6,-1,1,1,1,0.7085704
"16",0.0909090909090909,-1,1,1,0.448275862068966,-1,0.931034482758621,-0.2,-0.2,-1,1,1,1,0.6119267
"17",0.272727272727273,-1,1,0.818181818181818,0.655172413793103,-1,0.655172413793103,-0.2,0.6,-1,1,1,1,0.6945145
"18",1,-0.636363636363636,-1,-0.636363636363636,-1,-0.517241379310345,-1,0.6,-1,-1,-1,-1,1,0.734572
"19",-0.454545454545455,-0.272727272727273,1,-1,-1,-1,0.931034482758621,0.6,-0.6,1,1,1,1,0.7014087
"20",-0.0909090909090909,0.818181818181818,-1,-1,1,-0.448275862068966,-1,0.2,-0.2,1,1,-1,1,0.7589081
"21",-0.636363636363636,-1,1,-0.0909090909090909,0.172413793103448,-1,1,-0.6,-0.2,-1,-1,1,1,0.7917675
"22",-0.818181818181818,-1,1,-0.818181818181818,-0.310344827586207,-1,0.586206896551724,-0.6,-1,1,-1,1,1,0.6243011
"23",-0.818181818181818,-1,1,1,0.241379310344828,-1,0.241379310344828,-1,0.6,-1,1,1,1,0.7959262
"24",-0.272727272727273,-0.636363636363636,1,1,0.724137931034483,0.862068965517241,-1,-0.2,1,1,1,-1,1,0.6179426
"25",-0.454545454545455,-0.272727272727273,1,-0.272727272727273,-0.172413793103448,-0.586206896551724,-1,1,-0.6,1,1,-1,1,0.540169
"26",1,-0.636363636363636,-1,0.272727272727273,0.448275862068966,0.241379310344828,-1,1,-1,-1,1,1,1,0.8574973
