"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,-1,0.818181818181818,-0.448275862068966,1,-1,-0.6,-0.6,1,-1,-1,1,0.5617901
"2",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.6,0.6,1,-1,-1,1,0.7608015
"3",1,0.636363636363636,-1,0.636363636363636,-0.862068965517241,0.517241379310345,-1,-0.6,0.2,1,-1,-1,1,0.6532867
"4",0.636363636363636,0.636363636363636,-1,1,-1,0.931034482758621,-1,0.2,-0.6,1,-1,1,1,0.6790497
"5",0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.862068965517241,0.586206896551724,-1,-0.6,-0.6,1,-1,1,1,0.738818
"6",0.272727272727273,0.636363636363636,-1,0.818181818181818,-0.862068965517241,1,-1,-0.6,-0.6,1,-1,1,1,0.812954
"7",0.0909090909090909,-0.272727272727273,0.818181818181818,-1,-0.586206896551724,-1,-0.931034482758621,-1,-0.6,1,1,-1,1,0.8200764
"8",1,0.636363636363636,-1,1,-0.724137931034483,-0.103448275862069,-1,-1,-0.6,1,-1,-1,1,0.5680975
"9",0.454545454545455,0.636363636363636,-1,1,-0.379310344827586,0.241379310344828,-1,-0.6,0.2,1,-1,-1,1,0.7034632
"10",1,0.636363636363636,-1,1,-0.586206896551724,0.0344827586206897,-1,-0.2,-1,1,-1,-1,1,0.6031817
"11",1,0.454545454545455,-1,0.636363636363636,0.103448275862069,0.379310344827586,-1,-0.6,-0.2,1,-1,-1,1,0.5833523
"12",0.454545454545455,0.636363636363636,-1,1,0.517241379310345,1,-1,-0.6,-0.6,1,-1,1,1,0.7929733
"13",-0.0909090909090909,0.636363636363636,-1,1,-1,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.7826657
"14",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.103448275862069,-0.793103448275862,-1,-0.2,0.6,1,-1,-1,1,0.7132607
"15",1,0.454545454545455,-1,-1,-0.586206896551724,0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.5712014
"16",0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.517241379310345,0.172413793103448,-1,-1,-1,1,-1,-1,1,0.7622414
"17",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,-1,1,1,0.7079294
"18",0.818181818181818,-0.818181818181818,1,0.0909090909090909,-0.241379310344828,0.379310344827586,-1,-0.2,0.2,1,1,-1,1,0.6359468
"19",-0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,-0.241379310344828,-1,-0.655172413793103,-1,0.2,1,1,-1,1,0.8823622
"20",-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,0.379310344827586,-1,-1,1,1,-1,1,0.8203316
"21",0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.862068965517241,-0.448275862068966,-1,1,-0.6,1,1,-1,1,0.7971865
"22",0.636363636363636,0.454545454545455,-1,0.636363636363636,-0.310344827586207,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.7289245
"23",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.310344827586207,0.862068965517241,-1,-0.2,-0.2,1,-1,1,1,0.7195204
"24",0.818181818181818,0.636363636363636,-1,0.636363636363636,-0.862068965517241,0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.7820058
"25",1,0.636363636363636,-1,0.818181818181818,0.586206896551724,-0.241379310344828,-1,-0.6,-1,1,-1,-1,1,0.5897003
"26",0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.793103448275862,-0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.7461279
