"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,0.0909090909090909,-1,-0.0344827586206897,-1,-0.2,0.2,-1,1,1,1,0.8127757
"2",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-1,-1,-0.2,1,-1,1,1,1,0.861047
"3",0.272727272727273,-0.818181818181818,0.636363636363636,-0.636363636363636,-1,-0.448275862068966,-1,-0.2,-0.6,-1,1,1,1,0.8115339
"4",0.636363636363636,-0.818181818181818,1,0.272727272727273,-1,-1,-0.931034482758621,0.2,0.2,-1,1,1,1,0.763304
"5",0.636363636363636,-0.818181818181818,0.636363636363636,-0.272727272727273,-1,-0.448275862068966,-1,-0.2,-0.2,-1,1,1,1,0.8380064
"6",0.454545454545455,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,-0.103448275862069,-1,0.2,-0.2,-1,1,1,1,0.8201174
"7",0.818181818181818,-1,0.818181818181818,-0.818181818181818,-1,-0.655172413793103,-1,-0.2,0.2,-1,1,-1,1,0.8582949
"8",0.272727272727273,-0.818181818181818,1,-0.818181818181818,-1,-1,-0.724137931034483,0.6,-1,-1,1,1,1,0.7555965
"9",0.818181818181818,-1,1,-1,-1,0.0344827586206897,-1,0.2,0.2,-1,1,1,1,0.664427
"10",0.454545454545455,-1,1,-0.454545454545455,-0.931034482758621,-0.586206896551724,-1,-0.2,0.6,-1,1,1,1,0.7342522
"11",1,-0.636363636363636,1,-0.636363636363636,-1,-1,-0.862068965517241,0.6,-0.6,-1,1,1,1,0.698412
"12",0.272727272727273,-1,0.636363636363636,-0.818181818181818,-0.931034482758621,-0.448275862068966,-1,-0.2,1,-1,1,1,1,0.8499653
"13",0.636363636363636,-0.818181818181818,0.818181818181818,-1,-0.931034482758621,-0.448275862068966,-1,-0.6,0.6,-1,1,1,1,0.8940794
"14",-0.0909090909090909,-0.818181818181818,1,-0.818181818181818,-0.862068965517241,-0.793103448275862,-1,0.6,-1,-1,1,1,1,0.7670816
"15",0.636363636363636,-0.818181818181818,1,0.636363636363636,-1,-1,-0.793103448275862,-0.2,0.2,-1,1,1,1,0.7956313
"16",0.272727272727273,-0.818181818181818,1,-0.818181818181818,-1,0.931034482758621,-1,-0.2,0.2,-1,1,1,1,0.6888097
"17",0.818181818181818,-0.818181818181818,-1,-1,-1,0.103448275862069,-1,0.6,-1,-1,1,1,1,0.8313271
"18",0.636363636363636,-1,1,-0.636363636363636,-1,-1,-0.862068965517241,-0.6,0.2,-1,1,-1,1,0.7729467
"19",0.454545454545455,-0.818181818181818,1,-0.0909090909090909,-0.862068965517241,-1,-0.931034482758621,0.2,-0.6,-1,1,1,1,0.7262535
"20",-0.272727272727273,-0.818181818181818,1,-0.818181818181818,-1,-0.448275862068966,-1,-0.6,-0.6,-1,1,1,1,0.7945182
"21",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.931034482758621,-0.448275862068966,-1,-0.6,1,-1,1,1,1,0.9398528
"22",0.454545454545455,-0.818181818181818,0.454545454545455,-0.454545454545455,-1,-0.517241379310345,-1,-0.2,-0.6,-1,1,-1,1,0.8554301
"23",0.818181818181818,-0.636363636363636,1,0.0909090909090909,-1,0.448275862068966,-1,0.6,-1,-1,1,-1,1,0.6667872
"24",1,-0.636363636363636,1,-1,-0.862068965517241,-0.310344827586207,-1,1,-0.6,-1,1,-1,1,0.8280385
"25",0.454545454545455,-0.818181818181818,0.454545454545455,-0.818181818181818,-0.862068965517241,0.793103448275862,-1,0.6,-1,-1,1,1,1,0.8316463
"26",0.454545454545455,-0.636363636363636,0.636363636363636,-1,-1,0.0344827586206897,-1,0.6,0.2,-1,1,-1,1,0.8575703
