"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,1,-1,0.862068965517241,-1,-0.586206896551724,-0.6,0.6,1,-1,-1,1,0.6157008
"2",0.454545454545455,0.636363636363636,0.818181818181818,-1,1,-0.862068965517241,-1,-1,1,1,-1,-1,1,0.7413685
"3",0.0909090909090909,-1,1,-0.818181818181818,0.931034482758621,-1,-0.310344827586207,-0.6,1,1,-1,-1,1,0.7812181
"4",0.0909090909090909,-1,0.636363636363636,-1,1,-1,-1,-0.2,1,1,-1,-1,1,0.7392566
"5",0.818181818181818,-0.818181818181818,1,-1,0.793103448275862,-1,-0.931034482758621,-1,1,1,-1,-1,1,0.8816281
"6",-0.272727272727273,1,1,-1,0.862068965517241,-1,-0.793103448275862,-0.2,1,1,-1,-1,1,0.4522906
"7",0.818181818181818,0.454545454545455,1,-1,1,-1,-0.724137931034483,-0.2,0.2,1,-1,-1,1,0.5883341
"8",0.0909090909090909,0.818181818181818,0.818181818181818,-1,1,-0.448275862068966,-1,-0.6,0.6,1,-1,1,1,0.7519595
"9",0.454545454545455,1,1,-1,0.862068965517241,-1,-0.103448275862069,-1,1,1,-1,-1,1,0.8087796
"10",1,1,1,-1,0.724137931034483,-1,0.724137931034483,-0.2,1,-1,-1,-1,1,0.7549374
"11",0.818181818181818,1,0.818181818181818,-1,1,-0.655172413793103,-1,-0.2,0.2,1,-1,1,1,0.7312878
"12",0.0909090909090909,-0.818181818181818,1,-1,1,-1,-0.517241379310345,-1,1,1,-1,1,1,0.785723
"13",0.272727272727273,1,0.636363636363636,-1,1,-0.793103448275862,-1,-1,1,1,-1,1,1,0.7133081
"14",1,0.272727272727273,1,-1,0.793103448275862,-1,0.310344827586207,-0.2,0.6,1,-1,-1,1,0.5643976
"15",0.818181818181818,-0.636363636363636,1,-1,1,-0.724137931034483,-1,-0.6,0.6,1,-1,1,1,0.6077749
"16",0.636363636363636,-0.636363636363636,0.818181818181818,-1,1,-0.793103448275862,-1,-1,0.6,1,-1,-1,1,0.7409019
"17",0.454545454545455,1,0.818181818181818,-1,1,-1,0.448275862068966,-0.6,1,1,1,-1,1,0.8133376
"18",0.272727272727273,-0.454545454545455,0.818181818181818,-1,0.793103448275862,-0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.7012935
"19",1,-0.454545454545455,1,-0.454545454545455,1,-1,-0.931034482758621,-0.6,0.6,1,-1,-1,1,0.596482
"20",-0.454545454545455,0.272727272727273,0.818181818181818,-1,1,-0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.7390175
"21",0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.931034482758621,-0.931034482758621,-1,-0.6,1,1,-1,1,1,0.74664
"22",0.636363636363636,0.636363636363636,1,-1,1,-1,-0.310344827586207,-0.2,0.6,1,1,-1,1,0.5892059
"23",0.272727272727273,0.454545454545455,1,-1,1,-1,-0.655172413793103,-0.6,1,-1,1,-1,1,0.7775372
"24",0.636363636363636,-1,1,-1,0.655172413793103,-1,-0.310344827586207,-1,1,1,-1,-1,1,0.8027004
"25",0.818181818181818,1,0.818181818181818,-1,1,-1,-0.586206896551724,-0.6,0.6,-1,-1,1,1,0.8722735
"26",0.454545454545455,-1,0.818181818181818,-1,1,-1,-0.103448275862069,0.2,0.6,1,-1,-1,1,0.6486593
