"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.272727272727273,1,0.454545454545455,0.655172413793103,0.862068965517241,-1,-1,0.2,1,-1,1,-1,2.317013
"2",1,-0.272727272727273,1,0.272727272727273,1,-0.517241379310345,-1,-0.2,0.2,1,-1,1,-1,1.696521
"3",0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,0.724137931034483,0.586206896551724,-1,-1,-0.6,1,-1,1,-1,2.004584
"4",0.636363636363636,0.272727272727273,1,0.272727272727273,0.379310344827586,-0.931034482758621,-1,-1,0.2,1,-1,1,-1,1.578363
"5",0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.793103448275862,0.793103448275862,-1,-0.6,0.6,1,-1,1,-1,1.81512
"6",1,0.636363636363636,1,1,1,0.517241379310345,-1,-1,0.6,1,1,1,-1,2.09234
"7",1,-0.0909090909090909,1,0.454545454545455,0.655172413793103,0.862068965517241,-1,-1,0.2,1,1,1,-1,2.402273
"8",0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,0.862068965517241,0.310344827586207,-1,-0.6,-0.2,1,-1,1,-1,1.505588
"9",0.636363636363636,-0.454545454545455,1,0.272727272727273,0.862068965517241,0.655172413793103,-1,-1,0.2,1,-1,1,-1,2.154543
"10",0.454545454545455,0.454545454545455,1,0.454545454545455,0.862068965517241,0.241379310344828,-1,-0.6,-1,1,-1,1,-1,1.689101
"11",0.818181818181818,0.454545454545455,1,0.454545454545455,0.241379310344828,-0.448275862068966,-1,-0.2,0.6,1,-1,1,-1,1.620202
"12",0.454545454545455,-0.454545454545455,1,0.272727272727273,0.931034482758621,-0.310344827586207,-1,-0.6,-0.6,1,-1,1,-1,1.682867
"13",0.454545454545455,-0.0909090909090909,1,0.272727272727273,0.586206896551724,-0.310344827586207,-1,-0.6,-0.2,1,-1,1,-1,1.501909
"14",1,0.636363636363636,1,0.636363636363636,0.931034482758621,-1,-0.793103448275862,-0.6,0.6,1,-1,1,-1,1.786762
"15",0.818181818181818,1,1,1,0.931034482758621,0.172413793103448,-1,-0.6,0.2,1,-1,1,-1,1.59426
"16",1,-0.818181818181818,1,0.454545454545455,1,0.793103448275862,-1,-0.6,-0.2,1,-1,1,-1,2.02519
"17",0.818181818181818,0.0909090909090909,1,0.636363636363636,1,-1,-1,-1,-1,1,-1,1,-1,2.433341
"18",0.818181818181818,0.272727272727273,1,0.454545454545455,0.862068965517241,-0.0344827586206897,-1,-1,-0.2,1,1,-1,-1,1.423823
"19",1,-0.0909090909090909,1,0.454545454545455,0.931034482758621,0.172413793103448,-1,0.2,-1,1,-1,1,-1,1.377573
"20",0.818181818181818,0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.103448275862069,-1,-1,0.2,1,-1,1,-1,1.647575
"21",1,0.454545454545455,1,0.818181818181818,0.793103448275862,0.517241379310345,-1,-1,0.2,1,1,1,-1,1.914402
"22",0.818181818181818,-0.636363636363636,1,0.272727272727273,0.724137931034483,0.862068965517241,-1,-1,0.2,1,-1,1,-1,2.308241
"23",1,-0.818181818181818,1,0.272727272727273,0.586206896551724,0.0344827586206897,-1,-0.6,-1,1,-1,1,-1,1.815494
"24",0.818181818181818,-0.0909090909090909,1,0.272727272727273,0.517241379310345,-1,-1,-0.2,0.2,1,-1,1,-1,1.553312
"25",0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,0.517241379310345,-0.103448275862069,-1,-1,-0.6,1,-1,1,-1,1.534161
"26",1,0.272727272727273,1,0.272727272727273,0.724137931034483,0.310344827586207,-1,-0.2,-0.2,1,1,1,-1,1.329292
