id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.5380322580382542,2048,4,0.7153125,1,29,DLMT,1,0.28603043380740095,True,256,1,True,False,0.8925927419617459,False,16,True,8
2,10,False,0.617213826622183,8,2048,0.7683474,1,29,DLMT,2048,0.2438444413080602,True,1,29,True,True,0.919480973377817,True,32,True,1
3,10,False,0.7757695210174894,16,2048,0.8198586999999999,8,1,DLMT,512,0.07113509577283211,True,2048,27,True,False,0.8639478789825105,True,1,True,1
4,10,False,3.6592913903785056,16,2048,3.6593530000000003,26,1,DLMT,1,9.940321926371142e-05,True,2048,5,False,True,3.659414609621495,True,4,False,16
5,10,False,2.5305699286179526,16,1,2.5310020000000004,2,1,DLMT,2048,0.0006971197888455489,True,2,1,False,False,2.5314340713820482,True,4,True,16
6,10,False,0.9452542321706766,4,1,0.9652519999999999,1,30,DLMT,4,0.032265130869097665,True,2048,6,True,True,0.9852497678293232,True,1,False,2
7,10,False,4.5601596501954935,1,2,4.59537,1,26,DLMT,4,0.05680966766317157,True,16,30,False,False,4.630580349804506,False,32,False,1
8,10,False,0.9475206301609713,2,1,0.9919083000000001,1,1,DLMT,512,0.07161669185050368,True,2048,29,True,True,1.0362959698390288,False,4,False,32
9,10,False,0.8058192638263182,256,2048,0.8432386,1,23,DLMT,1024,0.06037372715710038,True,1,5,True,False,0.8806579361736817,False,1,False,1
10,10,False,0.9509975318094269,4,2048,0.9848776000000001,9,1,DLMT,4,0.054663342596661633,True,1,7,True,False,1.0187576681905735,True,32,False,4
11,10,False,5.184744277064003,1,2048,5.185064,30,1,DLMT,2048,0.0005158526921515193,True,2048,15,False,False,5.185383722935996,False,32,True,1
12,10,False,1.9010257465386216,1024,1,1.901575,4,1,DLMT,1,0.0008861856464646695,True,1,27,False,True,1.9021242534613785,False,1,True,1
13,10,False,5.55418137308809,2048,512,5.554347999999999,1,8,DLMT,2048,0.00026884196101070984,True,512,3,False,True,5.554514626911908,True,32,False,1
14,10,False,4.717195099522026,512,4,4.717333999999999,30,1,DLMT,2048,0.00022410711724548475,True,64,26,False,False,4.717472900477972,True,4,False,32
15,10,False,0.7978489962061359,8,1,0.8273819999999998,30,1,DLMT,256,0.04764962972364003,True,1,7,True,True,0.8569150037938638,False,2,True,1
16,10,False,1.7798609131169143,1,2048,1.7799960000000001,1,16,DLMT,64,0.0002179541236132152,True,1,20,False,True,1.780131086883086,False,1,True,32
17,10,True,4.751303500864335,1,1,4.751453000000001,1,1,DLMT,1,0.0002412073796548213,True,1,1,False,False,4.751602499135666,False,1,False,1
18,10,False,0.8736324310220749,4,8,0.9070605,20,1,DLMT,32,0.05393407051623307,True,512,18,True,False,0.9404885689779252,False,32,True,2
19,10,False,0.8649912149784279,2,8,0.8886198999999999,1,1,DLMT,1,0.038123385619459334,True,1,29,True,False,0.9122485850215719,False,32,True,1
20,10,False,0.8659887794427008,2,4,0.9188224999999999,2,1,DLMT,1024,0.08524385934628956,True,2048,28,True,False,0.9716562205572989,False,2,False,16
21,10,False,0.8058901312098637,1,1024,0.8238962000000001,1,27,DLMT,2,0.02905165070972733,True,2048,2,True,False,0.8419022687901364,False,2,True,2
22,10,False,0.9507083178009794,1,4,0.9790669000000001,1,27,DLMT,2,0.045754774919018,True,8,19,True,True,1.0074254821990207,True,16,False,1
23,10,False,0.6335049631743963,1024,256,0.7411505,1,24,DLMT,2048,0.17367925074415194,True,1,6,True,True,0.8487960368256038,False,4,False,32
24,10,False,0.691693668574701,2048,1,0.8398047,28,1,DLMT,1,0.2389677614462043,True,2048,4,True,False,0.9879157314252989,False,2,False,1
25,10,False,0.8445523825994788,256,1024,0.9205774,3,1,DLMT,1,0.12266154686306545,True,1024,30,True,True,0.9966024174005211,False,1,False,1
26,10,False,0.81072851097843,1,2048,0.8265473,1,5,DLMT,32,0.025522613440045673,True,1,1,True,False,0.84236608902157,True,1,False,2
27,10,False,0.8977821903197165,8,1,0.9188540000000002,8,1,DLMT,1,0.0339980293193591,True,64,10,True,True,0.9399258096802838,True,1,True,32
28,10,False,0.6256943040138925,2048,512,0.77407,5,1,DLMT,1,0.23939478093976907,True,2048,5,True,False,0.9224456959861076,True,32,True,1
29,10,False,0.8163197486419672,1024,256,0.8594224,1,30,DLMT,1,0.06954339598006413,True,2048,30,True,False,0.9025250513580328,True,4,False,32
