"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3985",-0.5,-1,-1,0.833333333333333,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,4.582176
"4092",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.714019
"10068",-1,0.166666666666667,0.166666666666667,-1,0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,5.539542
"16666",-0.333333333333333,-0.5,-1,0,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667,3.811879
"18024",0.833333333333333,-0.5,-1,-1,-1,-1,0.2,0.666666666666667,-0.333333333333333,6.984787
"24864",-0.333333333333333,0,0.166666666666667,0.833333333333333,-0.0666666666666667,0.933333333333333,-1,-1,0.666666666666667,4.582247
"39798",0.833333333333333,0,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.446812
"42749",-1,-1,-1,0.833333333333333,-0.4,0.133333333333333,-1,-0.333333333333333,-1,3.596163
"45381",-0.5,-1,0.833333333333333,-0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,4.662095
"46665",-1,-0.333333333333333,0,0.833333333333333,-1,-1,-0.933333333333333,-1,-0.666666666666667,4.54506
"48984",-1,-1,-0.166666666666667,-1,0.933333333333333,0.266666666666667,-1,0,0,3.543283
"51888",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,0.0666666666666667,-1,-1,-0.333333333333333,3.336133
"54203",0.333333333333333,-1,0.333333333333333,0.333333333333333,-1,-0.6,-1,0.666666666666667,-1,5.632167
"57265",0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,0.266666666666667,-1,-1,-1,3.94624
"57949",0,0,0.833333333333333,-1,-0.266666666666667,-0.333333333333333,-1,0,0,3.449182
"62843",-0.166666666666667,0.833333333333333,-1,-1,0.8,-1,-1,0,-0.666666666666667,3.141519
"71001",0.833333333333333,-1,-1,0.333333333333333,-0.333333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,3.971632
"77126",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.4,-0.666666666666667,-1,3.828854
"84644",-0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,-1,-0.2,-0.333333333333333,0.666666666666667,4.582425
"86300",-0.666666666666667,-1,-0.166666666666667,-0.5,0.333333333333333,-1,0,-1,-0.333333333333333,4.64231
"87238",-1,0,0.833333333333333,0,0.266666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.504055
"87463",0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,-1,-1,0.933333333333333,-0.333333333333333,-1,3.82469
