"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"162",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.8,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.814929
"3101",-0.666666666666667,0,-1,0.833333333333333,-1,-0.2,-1,-0.333333333333333,-1,3.621047
"3771",-1,-1,0.166666666666667,-1,-0.666666666666667,-1,-1,-0.333333333333333,0.333333333333333,3.651356
"4498",0.833333333333333,-0.833333333333333,-1,0,0.533333333333333,-1,-1,-0.333333333333333,-1,3.875966
"4892",-1,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,3.398889
"6985",0,-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.417903
"7294",-1,0,0,0.166666666666667,-0.2,0.2,-1,-0.333333333333333,-1,3.744708
"12042",-0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.987186
"13051",0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.982239
"13828",-1,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,0,3.456284
"15073",-0.333333333333333,-0.333333333333333,0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,3.64022
"17058",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-1,3.599605
"18080",-1,-1,-1,0.666666666666667,0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.94191
"18236",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.3056
"19499",-0.333333333333333,-0.166666666666667,-1,-1,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.343642
"22021",0.666666666666667,0.833333333333333,-1,-1,0.8,0.2,-1,-0.333333333333333,0.333333333333333,3.670492
"23248",0,-1,0.166666666666667,-0.333333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.670755
