"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"193",0,0,0.833333333333333,0,-0.0666666666666667,-1,-1,-0.333333333333333,-1,3.623971
"4912",0,0.833333333333333,-1,0.833333333333333,-0.933333333333333,0.2,-1,-0.333333333333333,-1,3.599628
"8367",0,-0.166666666666667,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,3.63741
"8495",0,0.833333333333333,0,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.599014
"10151",0,-0.166666666666667,-1,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-1,3.64019
"18205",0,-1,0,-1,0,-0.133333333333333,-1,-0.333333333333333,-1,3.632361
"22860",0,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,-1,3.597587
"25017",0,-1,0.833333333333333,0.833333333333333,0.733333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.600449
"27697",0,-1,-1,0,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.620464
"35883",0,-1,0,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,3.71095
"47512",0,0,0,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.736353
"47644",0,-0.166666666666667,0,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-1,3.638203
"48235",0,0,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-1,3.733814
