"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"9865",0,-1,0,0,-1,0.133333333333333,-1,-0.333333333333333,-1,3.618947
"12574",0,0,0,-1,0,-0.133333333333333,-1,-0.333333333333333,-1,3.620055
"20076",0,-0.5,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.65269
"26157",0,-1,-1,0,0.266666666666667,-1,-1,-0.333333333333333,-1,3.617972
"32458",0,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-1,3.597383
"34291",0,-0.166666666666667,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,3.637747
"36902",0,-1,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.632229
"40521",0,0.833333333333333,-1,0.833333333333333,-0.2,-0.0666666666666667,-1,-0.333333333333333,-1,3.599536
"49653",0,-1,-1,0.833333333333333,0,0.933333333333333,-1,-0.333333333333333,-1,3.714966
"81463",0,0,-1,0,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-1,3.624172
"82746",0,-0.333333333333333,0,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,3.758887
"85464",0,0,0.833333333333333,0,0,0.933333333333333,-1,-0.333333333333333,-1,3.619346
"87388",0,0.833333333333333,0,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.600272
