"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1069",0,-1,-1,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,-1,3.720107
"5436",0,-1,-1,0,-1,-1,-1,-0.333333333333333,-1,3.624786
"7747",0,-1,-1,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.867146
"8170",0,-1,0,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.600652
"8899",0,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.643072
"11529",0,-1,0.833333333333333,-1,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.638071
"13258",0,-1,0,0,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.738323
"19335",0,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,3.598357
"22042",0,-1,0.833333333333333,0,0,0.933333333333333,-1,-0.333333333333333,-1,3.619839
"30359",0,-1,0,-1,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.633543
