"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"90",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.733333333333333,0.133333333333333,-1,-1,0.666666666666667,4.170657
"982",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,4.582022
"1553",0.333333333333333,-1,0.5,-0.166666666666667,0.933333333333333,-0.4,-1,0,-1,3.515669
"3458",-1,-0.166666666666667,0,-0.166666666666667,-1,0.733333333333333,-1,0,0.333333333333333,3.712004
"3682",0.666666666666667,0.166666666666667,-1,0.833333333333333,-1,-1,-0.866666666666667,-1,-1,4.584978
"3698",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.266666666666667,-0.6,-1,-1,0.666666666666667,4.582968
"4092",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.714019
"5382",0.166666666666667,-1,0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.450205
"6623",-1,-1,-0.833333333333333,-1,-0.6,0.0666666666666667,-1,-1,-0.333333333333333,4.683181
"7231",0.5,0.833333333333333,0.833333333333333,-1,-0.866666666666667,-0.466666666666667,-1,0.666666666666667,-1,5.536563
"8244",0.666666666666667,0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,6.466383
"8318",0,-0.833333333333333,0.166666666666667,-0.833333333333333,0.0666666666666667,-1,0.266666666666667,-1,-1,4.966404
"8815",-0.5,-0.166666666666667,0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,0.666666666666667,-1,4.703194
"9606",0.666666666666667,-1,-1,0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.984751
"11107",-1,-0.666666666666667,0.833333333333333,0,0,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.955615
"11159",-0.333333333333333,0,-1,0.833333333333333,-0.466666666666667,-0.0666666666666667,-1,0,-1,3.51554
"11326",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.733333333333333,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,3.293727
"12244",-0.166666666666667,0.5,0,-1,-0.133333333333333,-1,-1,-0.333333333333333,0,3.339003
"12564",-1,-1,-0.166666666666667,0.166666666666667,0,-1,-0.866666666666667,0.666666666666667,-1,6.071191
"14005",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,4.070231
"14791",-1,0.833333333333333,-0.833333333333333,-1,-1,-1,0,-0.666666666666667,0.666666666666667,4.087898
"16070",-0.5,-1,-1,-0.5,-0.8,-1,-1,-1,0,4.583524
