"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"193",0,0,0.833333333333333,0,-0.0666666666666667,-1,-1,-0.333333333333333,-1,3.623971
"1649",0,-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-1,3.597765
"1820",0,-1,0.166666666666667,0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-1,3.607237
"3421",0,-0.5,-1,0.833333333333333,0.666666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.650558
"4836",0,0.833333333333333,-1,-1,-1,-0.866666666666667,-1,-0.333333333333333,-1,3.597188
"5809",0,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.598686
"6714",0,0,-1,0,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.622107
"6920",0,-0.166666666666667,0,0.833333333333333,-0.2,-0.266666666666667,-1,-0.333333333333333,-1,3.642424
"7407",0,-0.333333333333333,0.833333333333333,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.639658
"9684",0,-1,-1,0.166666666666667,-0.2,0.0666666666666667,-1,-0.333333333333333,-1,3.839198
"10477",0,0.833333333333333,0,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,-1,3.600108
"10883",0,-1,0,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.632393
"11167",0,0,0,0,-1,0.533333333333333,-1,-0.333333333333333,-1,3.618571
