"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5021",0,0.833333333333333,0,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.600407
"24097",0,-0.333333333333333,0,-1,-1,-1,-1,-0.333333333333333,-1,3.643851
"26322",0,-1,-1,0,0.933333333333333,-1,-1,-0.333333333333333,-1,3.617596
"38938",0,-0.166666666666667,-1,0.833333333333333,-1,0,-1,-0.333333333333333,-1,3.642042
"60840",0,-1,0,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.600652
"88779",0,0.833333333333333,0,0.833333333333333,0.133333333333333,-0.133333333333333,-1,-0.333333333333333,-1,3.602323
"109534",0,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-1,3.641381
"118006",0,-0.166666666666667,0,-0.166666666666667,0,0.933333333333333,-1,-0.333333333333333,-1,3.753476
"118218",0,-1,0.833333333333333,-1,0,0.0666666666666667,-1,-0.333333333333333,-1,3.634348
"120135",0,0.833333333333333,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.601749
"127078",0,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-1,-1,-0.333333333333333,-1,3.598046
"132036",0,-0.166666666666667,-1,-1,0.0666666666666667,-1,-1,-0.333333333333333,-1,3.753589
"133234",0,0,0.833333333333333,0,-1,-0.133333333333333,-1,-0.333333333333333,-1,3.621563
