id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,32,16,4.170657,1,18,DLMT,2048,True,16,5,4.170581851290016,4.170732148709985,0.00012124768039007094,1,1,32
2,10,False,4,2048,4.582022,1,30,DLMT,2048,True,2048,30,4.5818641334479855,4.582179866552015,0.00025470767558117836,1,1,4
3,10,False,256,1,3.515669,1,10,DLMT,512,True,32,30,3.515584678258253,3.5157533217417467,0.00013604778572255604,1,8,1
4,10,False,1,32,3.7120040000000003,1,27,DLMT,64,True,32,1,3.7119107337180246,3.712097266281976,0.00015047923444782714,1,8,16
5,10,False,1024,128,4.5849779999999996,3,1,DLMT,1,True,2048,1,4.584855324415322,4.585100675584677,0.00019792928029987254,1,1,1
6,10,False,2,2048,4.582967999999999,1,7,DLMT,32,True,2048,20,4.582892608870076,4.583043391129922,0.00012163880959626906,1,1,32
7,10,False,2048,16,4.7140189999999995,30,1,DLMT,2048,True,1,29,4.713916127093435,4.714121872906564,0.00016597891432348333,1,1,32
8,10,False,128,1,6.4502049999999995,30,1,DLMT,128,True,2048,1,6.4496403313486965,6.4507696686513025,0.0009110570783435945,1,32,4
9,10,False,1,1,4.683180999999999,1,17,DLMT,2,True,1,7,4.683024486106834,4.683337513893164,0.0002525252462626818,1,1,4
10,10,False,512,2048,5.536562999999999,1,9,DLMT,2048,True,1,3,5.53606115697232,5.537064843027679,0.000809691916719126,1,32,1
11,10,False,1024,128,6.466383,17,1,DLMT,1,True,128,30,6.465989246698872,6.4667767533011284,0.0006352959940059253,1,32,4
12,10,False,64,2,4.966404,20,1,DLMT,128,True,2,17,4.9640652575048,4.968742742495199,0.0037734127789046243,1,1,1
13,10,False,8,32,4.703194,1,30,DLMT,2048,True,1,21,4.7030609185897765,4.703327081410223,0.0002147184202625314,1,32,1
14,10,False,1024,1,3.984751,1,30,DLMT,1,True,128,15,3.98465208684885,3.9848499131511503,0.00015959009994364603,1,4,32
15,10,False,1,4,3.9556150000000003,30,1,DLMT,2048,True,64,16,3.955512583676546,3.9557174163234547,0.00016524224641414813,1,4,2
16,10,False,16,64,3.51554,1,15,DLMT,1,True,2048,9,3.51546756083415,3.5156124391658503,0.00011687600266939901,1,8,1
17,10,False,2048,1,3.2937269999999996,12,1,DLMT,2048,True,2048,5,3.293638560222157,3.293815439777842,0.000142691975948245,1,4,4
18,10,False,32,512,3.3390030000000004,1,1,DLMT,64,True,1,14,3.338943290219131,3.33906270978087,9.633794683304581e-05,1,4,8
19,10,False,1,1,6.071191000000001,3,1,DLMT,32,True,128,16,6.070920603806262,6.071461396193739,0.00043626712000781857,1,32,1
20,10,False,4,1,4.070231000000001,11,1,DLMT,2048,True,2048,29,4.07013096692506,4.070331033074941,0.00016139702599485582,1,4,32
21,10,False,1,2048,4.087898,16,1,DLMT,2,True,1,1,4.08778782979854,4.08800817020146,0.00017775263711125775,1,2,32
22,10,False,8,1,4.583524000000001,1,1,DLMT,1,True,8,4,4.583252246911789,4.5837957530882125,0.00043845638323540873,1,1,8
23,10,True,1,1,4.852986,1,1,DLMT,1,True,1,1,4.852810187843836,4.853161812156163,0.0002836617704239504,1,1,1
24,10,False,512,64,3.619793,1,18,DLMT,2048,True,1,3,3.6197132870334556,3.6198727129665444,0.00012861181905249823,1,4,1
25,10,False,8,1,4.582176,29,1,DLMT,1,True,2048,30,4.5819168663727545,4.582435133627245,0.0004180956828287078,2,32,4
26,10,False,1,128,5.539542,1,30,DLMT,128,True,1,26,5.539341569364209,5.5397424306357905,0.0003233821269024841,2,32,1
27,10,False,16,8,3.811879,1,15,DLMT,1,True,64,30,3.8117895495971075,3.811968450402892,0.0001443225554097779,2,1,32
28,10,False,2048,8,6.984787,19,1,DLMT,1,True,1,1,6.984318211603855,6.985255788396144,0.0007563603638476862,2,32,4
29,10,False,16,64,4.582247,1,30,DLMT,128,True,2048,15,4.582180821097006,4.582313178902994,0.00010677546534658109,2,1,32
30,10,False,2048,64,3.446812,1,30,DLMT,1,True,128,30,3.4467538712878287,3.4468701287121712,9.378699270154381e-05,2,2,4
31,10,False,1,1,3.5961629999999998,1,18,DLMT,1,True,2048,10,3.596119965510373,3.5962060344896267,6.943342134737847e-05,2,4,1
32,10,False,8,1,4.662095,1,30,DLMT,2048,True,2,1,4.662018072974103,4.662171927025897,0.00012411688039912038,2,1,2
33,10,False,1,16,4.54506,2,1,DLMT,64,True,2048,1,4.54501487824056,4.54510512175944,7.280109889273312e-05,2,1,2
34,10,False,1,1,3.5432829999999997,1,20,DLMT,32,True,1,30,3.543193309426825,3.5433726905731744,0.00014471005493740718,2,8,8
