id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,32,128,3.1896781070717344,4,False,2,32,DLMT,False,True,True,True,True,29,1,4,10,3.1899898929282653,0.00025152335875623454,3.189834,7,30,True,1,2
2,1024,2048,64,3.849970744247032,2,False,32,1024,DLMT,False,False,False,False,False,30,1,2,10,3.8504432557529684,0.00038118368275674665,3.850207,1,2,True,3,2
3,1,1024,4,2.340832783112605,1,False,2,32,DLMT,False,False,False,True,False,1,2,4,10,2.3411332168873944,0.00024236542657730178,2.3409829999999996,22,1,True,30,4
4,1,8,512,2.9404883367736208,64,False,8,2048,DLMT,True,True,True,False,False,30,1,32,10,2.9430076632263793,0.002032386774214041,2.941748,27,1,True,5,1
5,1,2048,2048,2.8932925776563962,4,False,1,2048,DLMT,True,False,True,False,False,11,2,8,10,2.8950154223436035,0.0013898503516565634,2.894154,9,29,True,1,16
6,2048,1,32,4.45709732131438,32,False,2048,2048,DLMT,False,False,True,True,True,19,2,4,10,4.46473067868562,0.006157969145749288,4.460914,26,1,True,9,1
7,8,1,1,2.6527397100200014,4,False,1,8,DLMT,True,False,False,False,True,3,1,4,10,2.6568862899799983,0.0033451219708704326,2.654813,29,1,True,9,2
8,128,2048,16,3.7023057899216596,1,False,32,1,DLMT,False,True,False,False,False,6,64,2,10,3.702498210078341,0.00015522886329543247,3.702402,30,30,True,1,1
9,2048,32,2048,4.4767320629874705,4,False,2,2048,DLMT,False,False,False,False,True,20,16,1024,10,4.476885937012528,0.00012413299319681082,4.476808999999999,17,29,True,1,4
10,2048,4,16,3.66450134831528,64,False,2,1,DLMT,False,False,True,False,False,25,1,2,10,3.682478651684719,0.01450261976333937,3.6734899999999997,1,4,True,19,1
11,32,1,1,5.110081823400763,2,False,1024,32,DLMT,False,True,False,False,False,4,2,4,10,5.110258176599237,0.0001422673539502567,5.11017,1,17,True,10,32
12,1024,1,64,3.537038887437972,2,False,1,8,DLMT,True,False,False,True,False,25,1,16,10,3.538187112562029,0.0009262942297131843,3.5376130000000003,21,25,True,1,32
13,256,2048,1,inf,64,False,1024,128,DLMT,True,True,False,True,True,1,1,2048,1,inf,inf,inf,6,26,False,1,1
14,2,1,4,inf,4,False,512,1,DLMT,True,False,False,False,True,30,16,4,1,inf,inf,inf,1,15,False,28,2
15,8,1,2048,6.001606235342071,1,False,1,4,DLMT,False,False,False,True,False,25,64,2048,10,6.006759764657928,0.004157446451849937,6.004182999999999,17,1,True,9,1
16,512,32,1,1.498645653431383,1,False,2,256,DLMT,True,True,True,False,False,10,1,2048,10,1.5018383465686171,0.002575604006830248,1.500242,1,4,True,29,8
17,1,2048,2048,6.0814947977590545,1,False,16,32,DLMT,False,True,False,False,True,28,1,128,10,6.082637202240944,0.0009215986111099812,6.082065999999999,21,1,True,24,64
18,64,2048,2048,2.24775114061751,2,False,2048,32,DLMT,True,True,False,False,False,24,4,2048,10,2.25028085938249,0.0020407704427495505,2.249016,20,23,True,1,2
19,1024,128,2048,inf,1,False,16,32,DLMT,True,True,False,True,False,1,64,32,1,inf,inf,inf,1,2,False,11,1
20,8,2048,1,7.418110184655122,1,False,64,4,DLMT,True,False,True,True,True,24,64,2048,10,7.41856381534488,0.00036595218266868,7.418337000000001,6,1,True,10,1
21,1,1,1,3.0831179657666645,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.084796034233335,0.0013537285547701278,3.083957,1,1,True,1,1
