"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"3331",-0.5,-0.166666666666667,-1,0.833333333333333,0,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,-1,2.14642
"5281",-1,-0.833333333333333,0.5,-1,-0.166666666666667,-1,-1,0,0.933333333333333,0.666666666666667,-1,-0.666666666666667,0,0,0,0.1241342
"14623",0,-1,-0.833333333333333,0.333333333333333,-0.666666666666667,0.833333333333333,-0.133333333333333,-1,0.333333333333333,-1,-1,-0.666666666666667,-1,0,0,2.367073
"15638",0,0.833333333333333,-1,0.666666666666667,-1,-1,-1,0.866666666666667,-0.6,-1,0.666666666666667,-1,0,-1,0,1.00422
"15740",0.833333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.666666666666667,-0.733333333333333,-1,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.4676133
"41402",0.833333333333333,0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.166666666666667,0,-0.666666666666667,-1,-1,-1,0,0,-1,0,0.612463
"51143",-0.833333333333333,0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-1,0,0.933333333333333,-0.666666666666667,-1,0,0,-1,-1,0.5965261
"51292",-1,-0.166666666666667,-1,0,-1,-0.166666666666667,0.133333333333333,-1,0.866666666666667,0.333333333333333,-0.666666666666667,-1,0,-1,-1,0.6020847
"58243",-1,0.833333333333333,-1,0,0.833333333333333,-1,0.866666666666667,0.733333333333333,-1,-0.333333333333333,-1,0.333333333333333,-1,0,-1,1.15577
"59426",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,0.666666666666667,0,-1,-0.533333333333333,-1,-0.333333333333333,-0.666666666666667,-0.666666666666667,-1,-1,0,1.448966
"60304",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.166666666666667,-1,-1,0.866666666666667,0.2,-1,-1,-1,-1,0,-1,1.434011
"61738",0,0.666666666666667,-0.333333333333333,0,-1,-0.333333333333333,-0.333333333333333,-1,0.933333333333333,0,0,-0.333333333333333,-1,0,0,1.921975
"63665",0.833333333333333,-0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.4,-0.666666666666667,0,-0.333333333333333,-1,-1,-1,-1,2.474047
"65277",0,-0.5,0.833333333333333,0,0.833333333333333,-1,0.133333333333333,0.0666666666666667,-1,0.666666666666667,-1,-0.666666666666667,-1,0,0,2.333502
"66143",0.333333333333333,-1,-0.166666666666667,-1,-0.833333333333333,0.5,-1,0.933333333333333,-0.133333333333333,-0.333333333333333,-1,0,0,0,-1,0.8089067
"73262",-0.333333333333333,-1,-0.666666666666667,-0.333333333333333,0.333333333333333,0,0.933333333333333,-0.333333333333333,-1,-1,-0.666666666666667,-1,0,0,0,0.11967019
"77139",-0.666666666666667,0.833333333333333,-0.166666666666667,0.666666666666667,-1,0,-0.133333333333333,0.133333333333333,-1,-0.666666666666667,-1,0.666666666666667,0,0,0,1.377574
"77851",-0.333333333333333,-1,-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.933333333333333,-1,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,-1,3.961467
"78295",-0.333333333333333,-0.5,-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,0.666666666666667,0,0,0,2.503637
"81732",-1,-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0,-0.0666666666666667,0.8,-1,-0.666666666666667,0,-0.333333333333333,-1,0,0,1.571821
"84560",0.5,-0.333333333333333,-0.333333333333333,0.5,-1,-1,0.866666666666667,0.733333333333333,-1,-1,-1,-0.666666666666667,0,-1,-1,2.453083
"93557",-1,-0.5,-1,-1,-1,-0.833333333333333,-1,-0.2,0.266666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0.5225729
"97604",0.666666666666667,-0.333333333333333,-0.166666666666667,-1,0.666666666666667,-1,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,2.413432
"101740",0.166666666666667,-0.166666666666667,-0.666666666666667,0.166666666666667,0.166666666666667,0.833333333333333,-1,0.6,-0.133333333333333,-1,0,0,0,-1,-1,1.468569
"101887",-0.833333333333333,-1,-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0.733333333333333,-1,-0.266666666666667,0.333333333333333,-0.666666666666667,-0.333333333333333,0,-1,0,1.501915
"106443",-1,0.333333333333333,0.166666666666667,-1,-1,0.833333333333333,-0.866666666666667,-0.866666666666667,-1,-1,-0.333333333333333,-1,-1,-1,-1,0.7919518
"109323",0.166666666666667,-0.666666666666667,0.833333333333333,-1,-0.166666666666667,0.833333333333333,-0.333333333333333,0.866666666666667,-1,-0.333333333333333,0,-1,-1,-1,0,0.5130375
"110155",0.166666666666667,-1,0.5,0.333333333333333,-0.166666666666667,-1,-0.8,-1,-0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,1.260662
"110515",0,0.666666666666667,-0.666666666666667,-1,0.833333333333333,-1,0.133333333333333,-1,0.0666666666666667,-0.666666666666667,-0.333333333333333,-1,0,0,-1,0.5578332
