"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"223",-0.333333333333333,0.666666666666667,-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.266666666666667,0.666666666666667,-1,-1,-1,-0.333333333333333,0,0,-1,0.5203897
"234",-0.333333333333333,0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,0.2,-0.2,-1,0,-0.333333333333333,-1,0,0,-1,1.24643
"502",-1,0,0.833333333333333,0.833333333333333,0,0.833333333333333,0.133333333333333,0.133333333333333,-1,0,-0.666666666666667,0,-1,0,-1,1.711
"958",-0.333333333333333,-1,-1,-0.333333333333333,-0.833333333333333,-0.333333333333333,0.333333333333333,0.933333333333333,-1,-1,-1,-1,-1,0,0,0.2630482
"2231",-1,-0.833333333333333,0,0.833333333333333,-0.833333333333333,0.833333333333333,0.533333333333333,0.866666666666667,-1,0.666666666666667,-0.666666666666667,-1,-1,0,-1,1.473002
"4257",0.333333333333333,-0.166666666666667,0.166666666666667,0.333333333333333,-1,0.833333333333333,-0.466666666666667,-1,-0.866666666666667,-1,0,-0.333333333333333,-1,0,0,1.479436
"4573",-1,-1,-1,-1,0.166666666666667,-1,0.2,-1,-0.2,-0.333333333333333,0,-0.333333333333333,-1,-1,0,0.3476356
"5319",0.833333333333333,0.166666666666667,-0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,0,0,-1,0,-1,1.170903
"5337",0.666666666666667,0.333333333333333,-0.5,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-0.0666666666666667,-0.333333333333333,0.333333333333333,-1,-1,0,-1,1.286818
"5418",-0.166666666666667,0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0,-1,0,-1,0,0,0,0.3853944
"7050",-0.5,-1,-1,-0.166666666666667,0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1,1.866043
"8459",-0.333333333333333,0,0.333333333333333,-0.166666666666667,0.833333333333333,0.5,-0.0666666666666667,-1,0.0666666666666667,0.333333333333333,-1,-0.333333333333333,-1,-1,0,1.59079
"9362",-0.166666666666667,0.166666666666667,-1,0,0.166666666666667,0,0.6,-1,0,0.666666666666667,-0.666666666666667,-1,0,0,-1,0.6456284
"11252",-0.333333333333333,-1,0.166666666666667,-1,-0.333333333333333,0.666666666666667,0.8,-1,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0.2514408
"12872",0.5,0.5,-1,0.666666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,0.333333333333333,-0.666666666666667,-0.333333333333333,-1,-1,0,2.111557
"13019",-1,-0.666666666666667,-0.5,-0.166666666666667,0.833333333333333,0.5,0.866666666666667,-1,0,-1,-1,0.666666666666667,0,0,-1,2.207737
"15444",-0.333333333333333,-1,-0.5,-0.166666666666667,0.333333333333333,0.833333333333333,0.466666666666667,0.133333333333333,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,1.500024
"16452",-1,-0.833333333333333,0.833333333333333,-0.333333333333333,0.666666666666667,0.833333333333333,-1,0.866666666666667,0.8,-1,0,-0.333333333333333,0,0,-1,0.8797542
"16712",-0.333333333333333,0.833333333333333,-0.166666666666667,0,-1,-1,-0.933333333333333,0.466666666666667,-1,0.666666666666667,-1,-0.666666666666667,-1,0,0,3.818691
"17969",0.166666666666667,0.333333333333333,0.833333333333333,0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-0.6,-0.666666666666667,-0.666666666666667,0.666666666666667,0,-1,0,0.8736468
"18501",0.833333333333333,-1,0.833333333333333,-1,-0.666666666666667,-1,-0.333333333333333,0.866666666666667,-1,0.666666666666667,-1,-0.666666666666667,0,-1,-1,2.267379
"18702",-0.5,0.333333333333333,-1,0.833333333333333,-1,-0.666666666666667,-0.133333333333333,-1,0.866666666666667,-1,-1,0.666666666666667,0,-1,-1,2.737351
"19531",-0.833333333333333,-0.5,-0.5,-1,0.333333333333333,0.166666666666667,-1,0.866666666666667,-1,-1,0.666666666666667,-0.666666666666667,0,-1,0,3.096176
"21065",0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-0.6,-0.6,-1,-1,-0.666666666666667,-1,-1,-1,-1,1.142493
"21173",-1,-0.666666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-1,0,-1,-0.8,-0.666666666666667,0.666666666666667,-1,-1,0,-1,1.22055
"22015",0.833333333333333,-0.833333333333333,-0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-1,0.0666666666666667,-0.133333333333333,-1,-1,-0.333333333333333,0,0,0,2.282783
"22555",0.666666666666667,0.833333333333333,-1,-1,-1,0.833333333333333,-1,-0.933333333333333,0.6,-0.666666666666667,0.666666666666667,-1,-1,0,-1,2.137043
"22605",-0.333333333333333,-1,-0.833333333333333,0.833333333333333,-0.833333333333333,-0.333333333333333,-1,0.133333333333333,0.0666666666666667,-1,0,-0.333333333333333,-1,-1,-1,2.338352
"23308",-0.166666666666667,-1,-0.5,0.833333333333333,0.833333333333333,0,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-1,0.333333333333333,0,0,0,0.8857184
"25734",-1,0.833333333333333,0,0.5,-1,0,0.0666666666666667,0.6,-1,0,-0.333333333333333,0,0,0,-1,0.9233032
"26000",-1,0.5,0.166666666666667,-1,-1,0.833333333333333,-1,0,0.733333333333333,0,-1,-1,0,-1,0,0.06895165
"26141",-0.166666666666667,0.166666666666667,0.333333333333333,-0.166666666666667,0.166666666666667,-1,0.933333333333333,-1,0.8,-1,-1,-0.666666666666667,0,-1,-1,0.5118904
