"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"2532",-1,0.833333333333333,-0.5,-1,-1,0.5,-1,-0.2,0.933333333333333,-0.333333333333333,-0.333333333333333,-0.666666666666667,0,0,0,0.2417118
"2847",-1,0.833333333333333,0,-1,-1,-1,-1,-0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,0,0,0,0.2911047
"3210",-1,-0.5,-1,-1,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,0,0,0.10240669
"3744",-1,-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,-1,-1,0,0.4745055
"5595",-1,-1,-0.833333333333333,-1,-0.333333333333333,0.833333333333333,-0.866666666666667,0.466666666666667,-1,0,-1,0,-1,0,0,0.2153819
"6363",-1,0,-1,-1,0.333333333333333,-0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,0,0.2864192
"7280",-1,-1,-0.166666666666667,-1,-1,0.166666666666667,0.866666666666667,-1,0.2,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.4445711
"8801",-1,-0.833333333333333,-0.5,-1,0.166666666666667,-0.333333333333333,0,0.0666666666666667,-1,-0.666666666666667,-1,0.666666666666667,-1,0,0,0.5831193
"8933",-1,0.5,0.166666666666667,-1,-1,0.833333333333333,-1,-0.933333333333333,-0.6,-1,-1,-1,-1,0,0,0.07625686
"9299",-1,-0.833333333333333,-1,-1,0.666666666666667,0.666666666666667,-1,-0.2,-1,-1,-0.333333333333333,0.333333333333333,0,0,0,0.2005022
"10276",-1,-0.5,0.166666666666667,-1,-0.333333333333333,0.833333333333333,0.6,0.8,-1,0.666666666666667,-0.666666666666667,-0.666666666666667,0,0,0,0.3320049
"11361",-1,0.833333333333333,0.833333333333333,-1,0.833333333333333,0.833333333333333,0.866666666666667,-0.266666666666667,-1,-1,0.666666666666667,-1,-1,-1,0,0.4280849
"13403",-1,0,-0.666666666666667,-1,0.833333333333333,-1,-1,0.2,0.933333333333333,0.666666666666667,-1,-1,-1,0,0,0.1959057
"13671",-1,0.5,0,-1,0.666666666666667,0,-1,0.733333333333333,0.866666666666667,-1,-1,-0.333333333333333,0,-1,0,0.1505394
"14807",-1,-1,-0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.2,-1,0.2,-1,-1,-1,0,0,0,0.08908928
"14869",-1,-1,-0.666666666666667,-1,-1,-1,0.6,0.866666666666667,-1,-1,0.666666666666667,-1,0,-1,0,0.1270349
"15040",-1,0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.833333333333333,-1,0.2,0.0666666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0,0.10078009
"15626",-1,-1,0.833333333333333,-1,0,-1,-1,-0.8,0.933333333333333,0,-1,-1,0,-1,0,0.06984266
"15936",-1,0,-0.666666666666667,-1,0,-1,-1,0.0666666666666667,-0.533333333333333,-1,-0.333333333333333,-1,-1,-1,0,0.11548988
"17175",-1,-0.333333333333333,0,-1,0.333333333333333,0.166666666666667,-0.933333333333333,-0.933333333333333,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0.141598
"19221",-1,-0.5,0.833333333333333,-1,-1,0.833333333333333,-1,0.8,0.666666666666667,-0.666666666666667,-0.666666666666667,0.666666666666667,-1,-1,0,0.5540804
"22850",-1,0.166666666666667,0.833333333333333,-1,-1,-1,0.266666666666667,-0.466666666666667,-1,-0.333333333333333,-1,-0.333333333333333,0,0,0,0.170135
"23073",-1,0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.266666666666667,0,-1,0,-1,-1,0,0.4305801
"24164",-1,0.166666666666667,-1,-1,0.166666666666667,0.5,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-1,-1,0,0,0,0.08975113
"26675",-1,-0.666666666666667,-1,-1,-1,0.166666666666667,-1,-0.266666666666667,0.133333333333333,0.666666666666667,-1,-0.666666666666667,-1,-1,0,0.1536835
