"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"1710",-1,-1,0,-1,-1,0,-0.6,-1,0.133333333333333,-1,-1,-1,-1,0,0,0.0973131
"2184",0.333333333333333,0.666666666666667,-1,-1,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,2.332909
"3068",0.666666666666667,-1,-1,-1,0,-0.166666666666667,-1,-0.266666666666667,0.333333333333333,0.666666666666667,-1,-0.666666666666667,0,0,-1,0.8604088
"3270",-1,-0.166666666666667,-0.333333333333333,-1,0,0.666666666666667,-1,-0.866666666666667,0.933333333333333,0,-0.666666666666667,-0.333333333333333,-1,0,-1,1.944001
"3343",-0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.166666666666667,-1,0.8,-1,-0.866666666666667,-1,0.666666666666667,-1,-1,0,-1,2.357846
"7608",0.5,0.166666666666667,-0.333333333333333,-1,-1,-0.333333333333333,-1,0.933333333333333,-0.866666666666667,-0.666666666666667,0.666666666666667,-0.666666666666667,0,0,-1,0.6704001
"9256",0.833333333333333,0.166666666666667,0.333333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.666666666666667,0,-1,-0.333333333333333,-1,0,0,1.12605
"10740",0.166666666666667,-1,0.833333333333333,-1,0.833333333333333,-1,-0.866666666666667,-1,-0.866666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,-1,1.326804
"11165",0.166666666666667,-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0,-1,0.3812207
"11955",-1,0,0.5,-1,-1,0.833333333333333,-1,0.4,-0.2,-1,-1,0,-1,-1,-1,1.245214
"13200",0.833333333333333,-1,-1,-1,-1,-0.666666666666667,0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,0.666666666666667,-1,-1,-1,2.209084
"14687",-0.666666666666667,0.833333333333333,0,-1,0.833333333333333,-1,-1,0.933333333333333,0.2,0.666666666666667,-1,-1,0,-1,-1,0.8200825
"16436",-0.5,-0.166666666666667,-0.333333333333333,-1,-1,-1,-0.2,-1,0.0666666666666667,-0.666666666666667,0,0,0,0,0,1.312698
"16916",-0.333333333333333,-1,-0.5,-1,-0.333333333333333,-1,-0.0666666666666667,0.0666666666666667,-1,-0.666666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0.5970349
"19108",-1,-1,-0.333333333333333,-1,0.666666666666667,-1,0.866666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,1.106532
"23967",0.5,-1,-0.166666666666667,-1,0.333333333333333,0.833333333333333,-1,0.2,0.2,-0.666666666666667,0.666666666666667,-0.666666666666667,-1,-1,0,2.389968
"26412",-0.166666666666667,-0.333333333333333,0.333333333333333,-1,0,0.333333333333333,0.866666666666667,0.8,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,1.2201292
"29954",0.833333333333333,-0.333333333333333,0.166666666666667,-1,0.666666666666667,-1,-1,0,0.866666666666667,-1,-0.333333333333333,-1,0,0,0,0.6313528
"31844",0,0.666666666666667,-0.333333333333333,-1,-1,0.333333333333333,-1,-0.866666666666667,0.933333333333333,-0.666666666666667,-1,0.666666666666667,-1,-1,0,2.311536
"35124",-0.5,0,-1,-1,0,-1,-0.8,-1,-1,-0.666666666666667,-1,-1,-1,-1,0,0.10275449
"39606",0.833333333333333,0.833333333333333,0,-1,-1,0,-0.2,-1,-0.8,-1,-0.333333333333333,-0.666666666666667,-1,-1,0,1.923666
"43183",-1,0.666666666666667,0.666666666666667,-1,-1,0.666666666666667,0.0666666666666667,0,-1,-0.666666666666667,0.666666666666667,-0.666666666666667,0,-1,0,0.1558639
"45769",0.333333333333333,-0.5,0.833333333333333,-1,-1,-1,-1,0.0666666666666667,0.933333333333333,0.333333333333333,-0.333333333333333,-0.666666666666667,-1,-1,0,1.869115
"46275",-0.833333333333333,-1,-1,-1,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,0,0,-1,-1,0,0,0.10782618
"46707",0.166666666666667,-0.833333333333333,0,-1,-0.666666666666667,0.833333333333333,0.4,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0,1.134163
"46905",0.833333333333333,0,-0.833333333333333,-1,-1,0.833333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,0,1.208412
"47678",-1,0.166666666666667,-1,-1,0.5,0,-1,0.933333333333333,0.266666666666667,-1,-0.666666666666667,0.666666666666667,-1,0,0,0.395313
"50085",-0.833333333333333,-0.333333333333333,-0.333333333333333,-1,0.833333333333333,0.166666666666667,0.0666666666666667,0,-1,0.666666666666667,-1,-1,-1,-1,-1,1.311824
"53154",0.833333333333333,-0.166666666666667,0.5,-1,0.833333333333333,0.666666666666667,0.866666666666667,-1,0.133333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,1.047414
