id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,1,4,0.5199152977683633,1024,2,DLMT,16,True,2048,12,1,1,26,True,False,10,0.000765417931590326,0.5203896999999998,1,True,False,0.5208641022316364
2,4,1,8,1,1.2462881495107418,128,16,DLMT,16,True,2048,19,1,1,13,True,False,10,0.00022886677347313698,1.2464300000000001,1,True,False,1.2465718504892584
3,2,2048,8,8,1.710752780239792,64,2048,DLMT,1,False,64,18,2048,1,18,True,False,10,0.00039887341350360045,1.7109999999999999,1,True,False,1.7112472197602078
4,1,16,1,1,0.25015866582734186,1,1,DLMT,16,False,2,21,16,1,30,True,False,10,0.020796446407018672,0.26304820000000007,1,True,True,0.27593773417265827
5,2,2048,32,1,1.472880362165451,2,64,DLMT,1,False,2,24,2048,1,29,True,False,10,0.0001962549362436513,1.473002,1,True,False,1.473123637834549
6,8,2048,1,4,1.477292067793035,32,128,DLMT,256,False,1,9,256,3,1,True,False,10,0.003459098726547146,1.479436,1,True,True,1.481579932206965
7,8,1,4,4,0.32404061802573836,1,1,DLMT,1,False,128,19,1,13,1,False,False,10,0.03806900788883262,0.3476356,1,True,True,0.3712305819742616
8,8,128,4,8,1.1708269367294297,128,2,DLMT,2048,False,2048,30,1,1,16,True,False,10,0.00012272326592787159,1.170903,1,True,False,1.1709790632705703
9,16,1,4,1,1.2866834944816674,256,8,DLMT,1024,False,256,1,2048,15,30,True,False,10,0.000217016128432901,1.286818,1,True,False,1.2869525055183326
10,8,2048,1,1,0.38400413767599945,2048,2048,DLMT,32,True,2048,30,1024,16,1,True,False,10,0.0022431001404306515,0.3853944,1,True,True,0.3867846623240006
11,4,2048,2,1,1.8659345783779075,1,1,DLMT,8,False,128,1,32,2,1,False,False,10,0.0001749314151317298,1.8660430000000001,1,True,False,1.8661514216220927
12,1,512,16,4,1.564751541430478,64,256,DLMT,16,False,2048,15,32,17,1,False,False,10,0.04201140249979761,1.59079,1,True,True,1.6168284585695218
13,2,64,32,1,0.6454794210244196,128,1,DLMT,32,True,128,25,64,16,1,True,False,10,0.00024036813432733363,0.6456284,1,True,False,0.6457773789755804
14,2,1024,1,32,0.24434620657223394,1,128,DLMT,16,False,16,28,1,29,1,True,False,10,0.01144667681731252,0.2514408,1,True,True,0.2585353934277661
15,2,2048,16,4,2.110853124292812,512,1,DLMT,512,False,2048,28,1024,30,1,False,False,10,0.0011356588396169186,2.1115569999999995,1,True,True,2.112260875707187
16,1,512,1,32,2.2074201998464407,4,8,DLMT,1,True,2048,29,32,16,1,True,False,10,0.0005111369679450078,2.2077370000000003,1,True,False,2.20805380015356
17,32,2048,2,2,1.4489437738091204,1,8,DLMT,16,True,256,23,32,1,18,False,False,10,0.08241470732824333,1.500024,1,True,True,1.5511042261908796
18,8,2048,1,4,0.8796751044398189,2,2048,DLMT,1,True,1024,1,16,28,29,True,False,10,0.00012761567301861879,0.8797542,1,True,False,0.8798332955601812
19,1,128,4,8,inf,128,64,DLMT,128,False,1,30,2048,8,1,False,False,1,inf,inf,1,False,False,inf
20,1,1,32,2,3.560014911762132,2048,32,DLMT,16,False,1,2,64,1,23,True,False,10,0.4173574726406609,3.8186910000000003,1,True,True,4.077367088237869
21,2,1,2,32,0.8721723779674737,256,2048,DLMT,128,True,1024,1,1024,7,30,False,False,10,0.0023788864958210914,0.8736468000000001,1,True,True,0.8751212220325264
22,1,1,32,2,2.2672763513887118,1,2048,DLMT,2048,True,4,11,1,1,29,False,False,10,0.00016561702811010497,2.2673789999999996,1,True,False,2.2674816486112874
23,1,4,1,32,2.7372274616183168,256,1,DLMT,8,True,1,14,2048,29,1,False,False,10,0.00019932134858058865,2.7373509999999994,1,True,False,2.737474538381682
24,32,128,1,2,3.049762367605628,8,8,DLMT,2,True,256,1,1,1,29,False,False,10,0.0748854540214587,3.096176,1,True,True,3.1425896323943716
25,2,16,1,1,1.1424279333282987,2048,16,DLMT,2048,False,2048,7,1,1,7,False,False,10,0.00010498095065298372,1.142493,1,True,False,1.1425580666717012
26,32,1,2,1,1.2204690461319756,4,2048,DLMT,1,False,2048,16,256,4,1,True,False,10,0.00013061393493801895,1.22055,1,True,False,1.2206309538680244
27,1,2048,1,4,2.2814380046509117,2,2,DLMT,2048,True,256,1,2048,14,17,True,False,10,0.0021700647455779425,2.2827830000000002,1,True,True,2.2841279953490887
28,32,2048,2,1,2.136839464558201,2048,1,DLMT,1024,False,1,1,1,25,2,True,False,10,0.00032839153460466716,2.137043,1,True,False,2.1372465354417987
29,8,16,1,4,2.338265681441574,1,2,DLMT,16,False,2,1,2048,17,18,False,False,10,0.0001392695228684101,2.3383519999999995,1,True,False,2.338438318558425
