"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,0.454545454545455,0.0909090909090909,0.310344827586207,-1,-0.172413793103448,-0.2,0.2,-1,-1,-1,1,0.652249
"2",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.636363636363636,-0.448275862068966,-1,-0.448275862068966,-0.6,0.2,-1,-1,-1,1,0.6472404
"3",-0.454545454545455,-0.636363636363636,0.818181818181818,0.272727272727273,-0.310344827586207,-0.172413793103448,-1,0.2,-0.6,1,1,1,1,0.5370048
"4",-0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,-0.379310344827586,-1,-0.172413793103448,-0.2,-0.2,-1,-1,-1,1,0.5783034
"5",-0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-0.103448275862069,-1,-0.172413793103448,-0.2,0.2,-1,-1,-1,1,0.5621274
"6",-0.454545454545455,0.0909090909090909,0.272727272727273,0.454545454545455,-0.379310344827586,-1,-0.517241379310345,-0.6,0.6,-1,-1,-1,1,0.7006406
"7",-0.454545454545455,-0.454545454545455,-0.272727272727273,0.272727272727273,-0.379310344827586,-1,-0.172413793103448,-0.6,-0.2,-1,-1,-1,1,0.6404802
"8",-0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,-0.448275862068966,-1,-0.172413793103448,-0.2,0.6,-1,-1,-1,1,0.569676
"9",-0.454545454545455,-0.454545454545455,1,0.454545454545455,0.586206896551724,-0.379310344827586,-1,-0.2,-0.6,1,1,1,1,0.4977917
"10",0.454545454545455,-0.636363636363636,1,-0.272727272727273,0.241379310344828,-0.586206896551724,-1,0.2,-0.6,1,1,1,1,0.4771459
