id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1024,2,1.5636555550225528,False,256,GPR,True,False,True,14,16,16,10,0.0058429719321591725,1.567277,4,1,1,True,False,1.5708984449774472
2,16,8,8,5.361509036585223,False,4,GPR,True,True,False,17,16,4,10,0.003977062232351947,5.363974000000001,17,1,1,True,False,5.366438963414779
3,32,512,2,0.5877747195435113,False,2,GPR,False,True,True,18,4,512,10,0.09685118035439733,0.6478026,1,15,1,True,True,0.7078304804564887
4,256,32,8,0.515412573769911,False,4,GPR,False,False,False,26,2,8,10,0.10666030346239411,0.5815200999999999,1,20,1,True,True,0.6476276262300887
5,4,256,4,0.6269213283116082,False,2,GPR,False,True,False,16,8,2,10,0.12017823281260216,0.7014072,1,21,1,True,True,0.7758930716883918
6,8,2048,1,3.7379595624835207,False,8,GPR,False,False,False,20,16,512,10,0.0030662354769325907,3.7398599999999993,1,18,1,True,False,3.741760437516478
7,256,256,32,5.295016779183988,False,4,GPR,True,True,False,7,1,32,10,0.0030303902388966065,5.296895,10,1,1,True,False,5.298773220816012
8,1024,64,4,0.4463853689921236,False,32,GPR,False,False,True,27,4,8,10,0.12121060526822727,0.5215111,1,1,1,True,True,0.5966368310078763
9,1,512,1,4.585961868443705,False,512,GPR,False,False,False,13,1,64,10,0.005159982558110254,4.58916,5,1,1,True,False,4.592358131556295
10,64,2048,8,0.4952599073322449,False,4,GPR,True,True,False,21,2,8,10,0.12097933794169151,0.5702423000000001,24,1,1,True,True,0.6452246926677553
11,1,512,2,0.5406293533157089,False,256,GPR,True,False,False,5,8,4,10,0.12984929289453215,0.6211093,1,25,1,True,True,0.701589246684291
12,512,256,2,0.4470139367950766,False,512,GPR,True,True,True,19,8,4,10,0.13087207702088324,0.5281278,29,1,1,True,True,0.6092416632049235
13,1024,128,8,0.4430371444505663,False,64,GPR,True,True,True,22,1,8,10,0.10976395744327917,0.5110683,1,15,1,True,True,0.5790994555494338
14,4,32,1,0.873003702598866,False,2,GPR,False,True,True,7,16,2,10,0.09285214369523195,0.9305530000000001,21,1,1,True,True,0.9881022974011342
15,512,512,32,0.48898668180715193,False,4,GPR,False,False,True,4,1,32,10,0.10387275605205629,0.5533665,1,4,1,True,True,0.6177463181928481
16,128,128,8,1.0899659022864223,False,32,GPR,False,True,True,7,1,128,10,0.005579421475386099,1.093424,1,8,1,True,False,1.0968820977135776
17,256,1,4,1.3185219892161606,False,8,GPR,False,True,True,28,4,32,10,0.006415041387239838,1.322498,1,23,1,True,False,1.3264740107838393
18,256,128,2,3.258742011137785,False,4,GPR,True,True,True,3,32,4,10,0.006226233933928295,3.262601,10,1,1,True,False,3.266459988862215
19,256,512,8,3.909611499148498,False,16,GPR,False,False,False,11,16,16,10,0.010417154889891941,3.916068,19,1,1,True,False,3.922524500851502
20,32,1024,32,0.7063872195180787,False,4,GPR,False,True,False,21,2,4,10,0.11272174967609402,0.7762516,1,8,1,True,True,0.8461159804819214
21,1024,1,4,3.977491603921056,False,8,GPR,False,True,False,21,32,128,10,0.0025902048181562737,3.9790970000000003,21,1,1,True,False,3.9807023960789447
