id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,128,4,0.509417351623794,False,32,GPR,False,False,True,13,8,16,10,0.0999058481413876,0.5713385,2,1,1,True,True,0.633259648376206
2,128,256,16,0.4894322207598022,False,64,GPR,False,True,True,27,8,1,10,0.1165281673388885,0.5616557999999999,1,22,1,True,True,0.6338793792401977
3,16,128,8,0.4284237246910112,False,1,GPR,False,False,True,9,2,128,10,0.13499136157625052,0.5120907000000001,28,1,1,True,True,0.595757675308989
4,32,1,8,0.4685942776790388,False,8,GPR,True,False,False,21,4,8,10,0.13192332635667584,0.5503596999999999,15,1,1,True,True,0.632125122320961
5,512,256,2,0.4460606317950769,False,128,GPR,True,True,True,2,2,32,10,0.129623446490363,0.5264006,17,1,1,True,True,0.6067405682049232
6,32,2048,32,0.7588532167851942,False,4,GPR,True,True,False,14,4,1,10,0.09161025864257781,0.8156328,1,5,1,True,True,0.8724123832148059
7,256,64,4,1.1443561492140324,False,64,GPR,True,False,True,15,4,32,10,0.006797167718984106,1.1485689999999997,1,7,1,True,False,1.152781850785967
8,8,256,1,0.5912759082695758,False,2,GPR,True,True,False,9,1,4,10,0.1351556359187807,0.6750447,25,1,1,True,True,0.7588134917304243
9,8,2,16,0.6310839338021539,False,4,GPR,False,True,False,25,1,1,10,0.10202222170566567,0.6943168000000001,1,25,1,True,True,0.7575496661978462
10,512,32,1,0.6296091210235165,False,256,GPR,False,True,False,21,4,1,10,0.12181894826704917,0.7051119,18,1,1,True,True,0.7806146789764835
11,64,1024,1,1.9158661652160305,False,32,GPR,False,True,True,19,4,8,10,0.003897796300475472,1.9182820000000003,1,12,1,True,False,1.92069783478397
12,16,512,16,0.5406502716293425,False,16,GPR,False,False,True,4,4,8,10,0.14581034642150742,0.6310228,13,1,1,True,True,0.7213953283706575
13,1024,8,4,0.6077320739170935,False,16,GPR,True,False,False,23,16,2,10,0.12504250928688213,0.6852328,3,1,1,True,True,0.7627335260829065
14,128,32,2,0.5589671273189365,False,2,GPR,False,False,True,3,16,32,10,0.11277691662219713,0.6288657,1,3,1,True,True,0.6987642726810634
15,128,256,8,0.4484933973760058,False,2,GPR,False,False,True,10,2,16,10,0.11335150971244275,0.5187481,18,1,1,True,True,0.5890028026239943
16,256,32,8,0.47983909407528064,False,8,GPR,False,False,True,11,2,32,10,0.10106374310844618,0.5424779,23,1,1,True,True,0.6051167059247192
17,256,256,4,0.48393814779026073,False,32,GPR,False,False,True,7,2,32,10,0.10290313552948714,0.5477169999999999,23,1,1,True,True,0.611495852209739
18,64,128,4,0.44657337014158865,False,8,GPR,True,False,True,15,4,32,10,0.14269980436847138,0.535018,17,1,1,True,True,0.6234626298584113
19,32,64,8,0.5065004250975498,False,16,GPR,False,False,True,18,2,32,10,0.09076738594252895,0.5627576000000001,17,1,1,True,True,0.6190147749024504
20,64,128,8,0.4650470347509121,False,32,GPR,False,False,True,19,2,64,10,0.09847040080679068,0.5260785,18,1,1,True,True,0.587109965249088
21,32,64,4,0.5581917269650781,False,32,GPR,True,False,True,13,2,32,10,0.08831140971137308,0.6129266999999999,19,1,1,True,True,0.6676616730349217
