"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.272727272727273,0.636363636363636,0.272727272727273,-0.655172413793103,0.517241379310345,-1,0.2,-0.6,1,1,-1,1,0.5562781
"2",0.0909090909090909,0.272727272727273,0.454545454545455,0.636363636363636,-1,-1,-0.862068965517241,0.6,-0.6,1,-1,-1,1,0.5164168
"3",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.448275862068966,-0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.494154
"4",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.636363636363636,-0.586206896551724,-1,-0.655172413793103,0.2,-0.2,1,1,1,1,0.4762256
"5",0.0909090909090909,-0.454545454545455,0.636363636363636,0.272727272727273,0.241379310344828,-1,0.862068965517241,0.2,-0.6,1,-1,-1,1,0.5428379
"6",0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,-0.379310344827586,-1,0.241379310344828,0.6,-0.6,1,-1,-1,1,0.5275599
"7",-0.454545454545455,0.272727272727273,0.636363636363636,0.636363636363636,-1,-0.793103448275862,-1,0.2,-0.6,1,-1,-1,1,0.4909748
"8",0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.379310344827586,0.310344827586207,-1,0.6,-0.6,1,-1,-1,1,0.4925864
"9",-0.272727272727273,-0.272727272727273,0.454545454545455,0.636363636363636,-0.379310344827586,0.310344827586207,-1,0.2,0.2,1,-1,-1,1,0.5408381
"10",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.655172413793103,0.310344827586207,-1,0.2,-0.6,1,1,-1,1,0.5234318
"11",-0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,-0.103448275862069,-1,0.172413793103448,0.2,-0.2,1,1,1,1,0.5348448
"12",-0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,-0.379310344827586,-1,0.103448275862069,0.6,-0.6,1,-1,-1,1,0.5273813
"13",-0.272727272727273,0.0909090909090909,0.818181818181818,0.636363636363636,-0.310344827586207,-0.517241379310345,-1,0.6,-0.6,1,-1,-1,1,0.5358167
