"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.454545454545455,0.818181818181818,-0.272727272727273,0.655172413793103,-0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.5823612
"2",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.517241379310345,0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5341607
"3",-0.272727272727273,-1,1,0.272727272727273,0.655172413793103,0.379310344827586,-1,0.2,-0.6,1,-1,-1,1,0.4490853
"4",-0.0909090909090909,-0.454545454545455,1,-0.272727272727273,0.793103448275862,-1,-0.793103448275862,-1,-0.6,1,-1,-1,1,0.6339492
"5",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-0.310344827586207,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.444647
"6",0.454545454545455,-0.454545454545455,0.454545454545455,0.272727272727273,0.862068965517241,0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5703982
"7",-0.454545454545455,-0.0909090909090909,1,0.272727272727273,0.586206896551724,0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.4565816
"8",-0.0909090909090909,-0.0909090909090909,1,0.454545454545455,0.655172413793103,-1,-0.655172413793103,0.2,-0.6,1,-1,-1,1,0.5020872
"9",-0.272727272727273,0.272727272727273,0.636363636363636,0.272727272727273,0.931034482758621,-0.0344827586206897,-1,0.2,-0.6,1,-1,-1,1,0.5244042
"10",-0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,0.931034482758621,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5035516
"11",-0.0909090909090909,-0.272727272727273,1,0.272727272727273,0.448275862068966,-1,-0.655172413793103,0.2,0.6,1,-1,1,1,0.4518778
"12",-0.272727272727273,0.0909090909090909,0.818181818181818,-1,0.655172413793103,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.4811884
"13",0.0909090909090909,-0.454545454545455,1,0.636363636363636,0.655172413793103,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.4800293
