id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,256,2048,256,2.5986525858254295,1,False,1024,8,RS,True,False,False,False,True,16,32,128,10,1,2.601544,14,21,1,0.0046651135034423375,True,1,2.6044354141745707
2,128,4,1024,inf,2,False,1,2,RS,True,True,False,True,False,16,16,1,1,1,inf,19,1,1,inf,False,21,inf
3,256,1024,128,2.9334287912143964,8,False,1,4,RS,True,True,True,False,False,28,1,128,10,1,2.93913,1,4,1,0.009198539014430424,True,12,2.9448312087856037
4,64,32,1,1.7886661917574258,1,False,1,4,RS,True,True,True,True,True,22,2,512,10,16,1.7921790000000004,12,1,1,0.005667693446191346,True,20,1.795691808242575
5,512,1024,128,1.542387779081858,2,False,512,128,RS,False,True,True,False,True,14,2,128,10,8,1.547004,1,27,1,0.007447979860337987,True,30,1.551620220918142
6,128,1024,16,3.9472376689057382,1,False,256,8,RS,True,False,False,False,True,11,1,4,10,16,3.950564,8,22,1,0.00536682438691637,True,1,3.9538903310942617
7,1,2048,8,5.122115696430824,8,False,16,4,RS,True,False,False,True,False,25,8,8,10,1,5.124384999999999,21,1,1,0.0036613774730283907,True,13,5.1266543035691745
8,32,1,4,4.461712957882884,1,False,1,2,RS,False,True,False,False,False,13,2,1,10,32,4.482052,27,6,1,0.032815755301379035,True,1,4.502391042117117
9,2048,2,16,inf,8,False,2,128,RS,False,True,True,True,True,30,8,1,1,4,inf,24,1,1,inf,False,19,inf
10,2048,1024,256,1.5561615894908714,16,False,32,2048,RS,True,True,True,True,False,26,4,64,10,4,1.56017,11,30,1,0.006467316290394353,True,1,1.5641784105091288
11,8,32,1024,2.088528074804497,1,False,2,4,RS,True,False,True,False,False,30,1,64,10,16,2.092547,18,3,1,0.006484281070404088,True,1,2.0965659251955033
