id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,1,0.2032901639888331,1,False,128,512,DLMT,False,True,True,True,True,3,8,1,35,0.20331515029688124,3.7710129641131173e-05,0.20330265714285717,30,1,True,14,1
2,1,512,1024,0.10070130100351204,8,False,512,1,DLMT,False,False,True,True,True,15,8,512,35,0.1009287561393451,0.00034328251469884034,0.10081502857142857,1,16,True,22,1
3,1,128,512,0.2672109768615583,1,False,64,512,DLMT,False,True,False,False,False,28,1,128,35,0.26729845170987027,0.00013201981916765933,0.2672547142857143,13,1,True,30,32
4,1,1,256,0.11695849074552284,8,False,1,128,DLMT,False,True,False,True,True,1,1,64,35,0.11700785211162001,7.449774137104997e-05,0.11698317142857143,26,1,True,28,8
5,2048,512,512,0.20520648153825752,32,False,32,1,DLMT,False,False,False,True,False,5,1,64,35,0.20523706131888533,4.6151976100262086e-05,0.20522177142857143,29,1,True,30,1
6,256,64,1,0.11963951300035662,8,False,1,1,DLMT,True,True,False,True,False,13,1,256,35,0.11966631557107198,4.0451290940779155e-05,0.1196529142857143,18,29,True,1,8
7,64,2048,2048,0.21923724216161605,1,False,512,1,DLMT,False,True,False,True,False,1,1,64,35,0.2194936149812411,0.00038692600146829706,0.21936542857142857,1,2,True,6,32
8,2048,2048,1,0.12415265415533763,32,False,32,64,DLMT,True,True,True,False,False,27,1,1,35,0.12417848870180523,3.899031800279702e-05,0.12416557142857143,1,8,True,1,1
9,2048,128,1,0.08719691792519622,1,False,64,1,DLMT,False,False,True,False,False,30,8,512,35,0.08722132778908949,3.684014181541179e-05,0.08720912285714286,23,1,True,14,8
10,1,1,512,0.15085913996472214,32,False,256,512,DLMT,True,False,True,False,False,6,1,512,35,0.15096348860670647,0.00015748628446921538,0.1509113142857143,1,26,True,13,1
11,1,512,256,inf,32,False,512,64,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,22,1,False,19,1
12,512,1,512,0.19500783072994043,1,False,64,32,DLMT,False,True,True,False,False,23,32,512,35,0.19509759784148817,0.00013547937564253217,0.1950527142857143,30,1,True,1,1
13,2048,512,2048,0.2220752891244834,1,False,512,16,DLMT,True,False,True,True,False,19,1,16,35,0.22209665373265944,3.224414517333723e-05,0.22208597142857142,30,1,True,18,32
14,512,2048,2048,inf,32,False,512,256,DLMT,False,False,False,True,True,2,1,32,1,inf,inf,inf,25,22,False,1,1
