id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,64,2,0.4994111336963705,False,16,GPR,True,False,True,29,8,2,10,0.11690601332219829,0.5718688999999999,1,16,1,True,True,0.6443266663036293
2,256,256,16,1.178919746492098,False,64,GPR,True,False,True,23,2,64,10,0.003908152504700913,1.1813420000000001,21,1,1,True,False,1.1837642535079023
3,16,1024,8,4.585213411435819,False,1,GPR,True,False,False,26,4,2,10,0.005110703376248759,4.588381,12,1,1,True,False,4.591548588564181
4,512,512,4,1.29723276907502,False,1,GPR,True,True,True,23,8,256,10,0.010865254760013666,1.303967,1,20,1,True,False,1.3107012309249801
5,128,32,8,0.6277397053748223,False,8,GPR,True,True,False,16,8,2,10,0.12407552596741227,0.7046411,15,1,1,True,True,0.7815424946251778
6,256,16,1,3.262950932841735,False,2,GPR,True,True,True,5,2,4,10,0.005335743247196183,3.2662579999999997,1,26,1,True,False,3.2695650671582643
7,512,1,1,0.8106810727043058,False,2,GPR,False,False,True,26,16,32,10,0.09311566612772527,0.8683937,29,1,1,True,True,0.9261063272956943
8,16,2048,16,0.4979430901537102,False,8,GPR,True,True,False,12,4,32,10,0.12039159069868625,0.5725612,1,3,1,True,True,0.6471793098462898
9,32,16,4,0.570023305994027,False,4,GPR,True,True,True,12,2,2,10,0.1127249983695276,0.6398897,1,17,1,True,True,0.7097560940059731
10,64,8,4,0.5964636410918296,False,16,GPR,True,False,False,3,8,4,10,0.08933366035912778,0.6518322,1,4,1,True,True,0.7072007589081704
11,8,512,2,2.855867199277104,False,4,GPR,False,False,True,28,2,1,10,0.005251414666544577,2.8591219999999997,21,1,1,True,False,2.8623768007228954
12,32,512,8,1.8059581678091667,False,4,GPR,True,False,True,9,16,16,10,0.007834577461484466,1.8108140000000001,1,25,1,True,False,1.8156698321908336
13,1024,32,2,2.056701273666092,False,1024,GPR,True,False,True,9,1,4,10,0.004789851772236814,2.0596699999999997,27,1,1,True,False,2.0626387263339074
14,32,128,8,3.5948683670580412,False,8,GPR,True,True,False,21,2,32,10,0.002753544079908667,3.596575,6,1,1,True,False,3.598281632941959
15,256,256,2,0.5617633659889005,False,4,GPR,True,True,False,1,8,256,10,0.1061062618823696,0.6275275,7,1,1,True,True,0.6932916340110995
16,512,8,2,1.5617281045979572,False,32,GPR,False,True,True,8,8,2,10,0.05465661006685288,1.595604,9,1,1,True,False,1.6294798954020429
17,64,512,2,3.562561305685529,False,64,GPR,False,False,False,12,1,4,10,0.0177553767631104,3.5735660000000005,1,6,1,True,False,3.584570694314472
18,1024,1024,1,0.5026405332032756,False,32,GPR,True,False,False,28,1,512,10,0.1133845273580571,0.5729157,1,13,1,True,True,0.6431908667967244
19,1,2048,4,1.9153581337989651,False,256,GPR,True,True,True,17,16,2,10,0.0038736454406669515,1.9177589999999998,3,1,1,True,False,1.9201598662010344
20,128,256,4,3.5259576485835975,False,2,GPR,True,True,False,26,2,1,10,0.004372980219484172,3.5286679999999997,1,9,1,True,False,3.531378351416402
21,512,32,16,0.6138499064999372,False,512,GPR,False,True,False,16,4,8,10,0.10515878653902393,0.6790268,1,26,1,True,True,0.7442036935000629
22,2,128,4,1.590735928408295,False,1,GPR,True,False,True,15,2,8,10,0.09430548575772245,1.6491859999999998,1,12,1,True,False,1.7076360715917047
23,1024,1,16,0.6999844697576325,False,16,GPR,True,False,False,8,4,2,10,0.08821776134452743,0.7546614,1,21,1,True,True,0.8093383302423676
24,512,8,1,0.5014657472878469,False,128,GPR,False,True,True,21,32,4,10,0.1408595554364701,0.5887698,21,1,1,True,True,0.6760738527121531
25,128,128,2,0.606796857899988,False,128,GPR,False,True,False,19,8,64,10,0.08943786124567156,0.66223,1,22,1,True,True,0.7176631421000119
26,2048,16,4,0.47008890539193426,False,1,GPR,True,False,True,24,4,8,10,0.10987954252366545,0.5381916999999999,3,1,1,True,True,0.6062944946080656
27,128,2048,16,1.5386190243077216,False,4,GPR,True,True,True,20,1,512,10,0.004219097533833518,1.541234,27,1,1,True,False,1.5438489756922784
28,1024,256,4,0.5367745363966445,False,4,GPR,False,False,False,7,4,16,10,0.10521536992782948,0.6019865,1,1,1,True,True,0.6671984636033554
29,128,128,1,3.5315558252511723,False,8,GPR,False,True,False,1,4,64,10,0.004637298782696654,3.5344299999999995,1,5,1,True,False,3.5373041747488267
30,2048,256,4,0.49819274057792307,False,64,GPR,True,True,False,23,2,32,10,0.12227309912486882,0.573977,1,12,1,True,True,0.6497612594220769
31,512,64,4,0.5112906128564073,False,64,GPR,True,True,False,19,1,32,10,0.1291899466277852,0.5913619,1,12,1,True,True,0.6714331871435927
32,1024,512,4,0.4294223917096955,False,64,GPR,True,True,False,11,2,16,10,0.1646610620785922,0.5314785,1,11,1,True,True,0.6335346082903044
33,1024,512,4,0.6036275875184356,False,32,GPR,True,True,False,15,1,16,10,0.07884576341288095,0.6524958,1,15,1,True,True,0.7013640124815643
34,1024,256,4,0.5172288171402752,False,8,GPR,True,True,False,15,2,16,10,0.10995309627818582,0.5853772,1,15,1,True,True,0.6535255828597248
35,1024,128,8,0.38534566083839,False,128,GPR,True,True,False,12,1,32,10,0.160911807877483,0.48507799999999995,1,10,1,True,True,0.58481033916161
