"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.636363636363636,1,0.310344827586207,-1,-0.517241379310345,-0.6,-0.2,1,1,1,1,0.6917023
"2",-0.636363636363636,-1,0.0909090909090909,1,0.379310344827586,-0.517241379310345,-1,-0.6,-0.6,1,1,1,1,0.5324316
"3",-0.818181818181818,-0.636363636363636,0.454545454545455,0.636363636363636,0.379310344827586,-0.793103448275862,-1,-0.2,-0.6,1,1,1,1,0.6059749
"4",-0.454545454545455,-0.818181818181818,0.818181818181818,0.636363636363636,0.310344827586207,-0.724137931034483,-1,-0.6,-1,1,1,1,1,0.6202875
"5",-1,0.454545454545455,0.0909090909090909,0.818181818181818,0.586206896551724,-0.517241379310345,-1,0.2,-1,-1,-1,-1,1,0.5300988
"6",-0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,0.448275862068966,-0.310344827586207,-1,-0.2,-0.6,1,1,1,1,0.7348243
"7",-0.272727272727273,-1,0.272727272727273,0.636363636363636,0.379310344827586,-0.655172413793103,-1,-0.2,-1,1,1,1,1,0.4185285
"8",0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.241379310344828,-0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.5387491
"9",-1,0.454545454545455,0.0909090909090909,0.636363636363636,0.379310344827586,-1,-0.793103448275862,0.2,-1,-1,-1,-1,1,0.5495492
"10",-0.272727272727273,-0.818181818181818,0.272727272727273,0.636363636363636,0.241379310344828,-1,-0.655172413793103,-0.6,-0.2,1,1,1,1,0.6288154
"11",-0.454545454545455,-1,0.818181818181818,0.454545454545455,0.310344827586207,-0.586206896551724,-1,-0.2,-0.2,1,1,1,1,0.4625975
"12",-0.454545454545455,-1,-0.272727272727273,-0.0909090909090909,0.931034482758621,0.724137931034483,-1,-1,0.6,-1,1,-1,1,0.6068924
"13",-0.454545454545455,-0.818181818181818,0.636363636363636,0.818181818181818,0.517241379310345,-1,-0.862068965517241,-0.6,-1,1,1,1,1,0.6426666
"14",-0.818181818181818,-0.818181818181818,0.636363636363636,0.636363636363636,0.448275862068966,-0.172413793103448,-1,-0.6,0.2,1,1,1,1,0.5914122
"15",0.454545454545455,-0.818181818181818,0.636363636363636,0.818181818181818,0.310344827586207,-0.655172413793103,-1,-0.2,-0.6,1,1,1,1,0.5177798
"16",-1,0.454545454545455,-0.0909090909090909,0.818181818181818,0.310344827586207,-0.724137931034483,-1,0.6,-1,-1,-1,-1,1,0.6014872
"17",-1,-1,-0.0909090909090909,1,0.448275862068966,-1,-0.724137931034483,-0.6,0.6,1,1,1,1,0.6232908
"18",-0.272727272727273,-0.636363636363636,0.636363636363636,0.636363636363636,0.310344827586207,-0.379310344827586,-1,-0.6,0.2,1,1,1,1,0.6093797
"19",-0.272727272727273,-1,0.636363636363636,1,0.241379310344828,-1,-0.241379310344828,-0.2,-0.6,1,1,1,1,0.4864808
"20",-0.818181818181818,0.636363636363636,0.454545454545455,0.818181818181818,0.517241379310345,-0.931034482758621,-1,1,-1,-1,-1,1,1,0.6046341
