"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,0.454545454545455,1,0.517241379310345,-0.241379310344828,-1,-0.2,-0.6,-1,1,1,1,0.573977
"2",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.636363636363636,0.241379310344828,-0.241379310344828,-1,-0.2,-1,-1,1,1,1,0.5913619
"3",-0.272727272727273,0.0909090909090909,0.636363636363636,0.818181818181818,-0.310344827586207,-0.310344827586207,-1,-0.2,-0.6,-1,1,1,1,0.5314785
"4",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.0344827586206897,-0.0344827586206897,-1,-0.2,-1,-1,1,1,1,0.6524958
"5",-0.272727272727273,-0.454545454545455,0.454545454545455,0.818181818181818,-0.0344827586206897,-0.0344827586206897,-1,-0.2,-0.6,-1,1,1,1,0.5853772
"6",-0.0909090909090909,0.272727272727273,0.272727272727273,0.818181818181818,-0.241379310344828,-0.379310344827586,-1,0.2,-1,-1,1,1,1,0.485078
"7",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0.103448275862069,-0.724137931034483,-1,-0.6,0.2,1,1,1,1,0.5640242
"8",-0.272727272727273,-0.454545454545455,0.272727272727273,0.818181818181818,0.103448275862069,-0.448275862068966,-1,-0.2,-0.6,-1,1,1,1,0.5174769
"9",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.241379310344828,-0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.5647511
"10",-0.272727272727273,0.636363636363636,-0.0909090909090909,1,0.655172413793103,-0.586206896551724,-1,-0.6,0.2,1,1,1,1,0.4767525
"11",-0.0909090909090909,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.172413793103448,-0.517241379310345,-1,-0.2,-0.6,-1,1,1,1,0.5994431
"12",-0.272727272727273,0.636363636363636,0.272727272727273,0.818181818181818,0.310344827586207,-0.172413793103448,-1,-0.2,-1,-1,1,1,1,0.5910214
"13",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,0.448275862068966,-0.586206896551724,-1,-1,0.6,1,1,1,1,0.4725497
"14",-0.272727272727273,0.272727272727273,-0.0909090909090909,0.818181818181818,0.517241379310345,-0.379310344827586,-1,-0.6,0.6,1,1,1,1,0.5052429
"15",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.310344827586207,-0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.5497459
"16",0.0909090909090909,-0.454545454545455,0.272727272727273,1,0.517241379310345,-0.241379310344828,-1,-0.2,-0.2,-1,1,1,1,0.5867117
"17",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.103448275862069,-0.862068965517241,-1,-0.6,0.6,1,1,1,1,0.549148
"18",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.454545454545455,-0.0344827586206897,-0.103448275862069,-1,-0.2,-1,-1,1,1,1,0.6358669
"19",-0.454545454545455,0.0909090909090909,-0.272727272727273,0.454545454545455,0.655172413793103,-0.655172413793103,-1,-0.6,0.2,1,1,1,1,0.5486063
"20",-0.0909090909090909,0.0909090909090909,0.454545454545455,0.272727272727273,0.310344827586207,-0.517241379310345,-1,-0.6,0.2,1,1,1,1,0.5387994
