"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.272727272727273,-1,-1,0.517241379310345,-1,-0.0344827586206897,0.6,0.2,1,-1,-1,1,0.8266167
"2",0.272727272727273,0.0909090909090909,-1,-1,0.862068965517241,-1,-0.172413793103448,0.6,-0.2,-1,-1,-1,1,0.8599762
"3",0.636363636363636,0.818181818181818,-1,-1,0.931034482758621,-1,-0.379310344827586,0.6,-0.6,-1,1,-1,1,0.8591969
"4",0.272727272727273,-0.636363636363636,-1,-1,0.862068965517241,-1,0.0344827586206897,0.6,-0.6,-1,-1,-1,1,0.8606782
"5",0.454545454545455,0.454545454545455,-1,-1,0.862068965517241,-1,0.172413793103448,0.6,0.2,-1,1,1,1,0.9073012
"6",0.454545454545455,-0.0909090909090909,-1,-1,0.517241379310345,-1,-0.103448275862069,0.6,-0.6,-1,1,-1,1,0.8454416
"7",0.818181818181818,-0.818181818181818,-1,-1,1,0.172413793103448,-1,1,-0.6,-1,1,-1,1,0.8955133
"8",0.818181818181818,0.454545454545455,-1,-1,0.724137931034483,0.379310344827586,-1,0.6,0.2,-1,1,-1,1,0.8387625
"9",0.636363636363636,-0.636363636363636,-1,-1,0.517241379310345,0.862068965517241,-1,0.6,-0.6,-1,1,-1,1,0.8370734
"10",0.818181818181818,0.454545454545455,-1,-1,1,-1,-0.862068965517241,1,-0.6,-1,1,-1,1,0.9334716
"11",0.636363636363636,0.272727272727273,0.818181818181818,-1,0.862068965517241,0.586206896551724,-1,0.6,-1,-1,1,1,1,0.8110014
"12",0.454545454545455,0.636363636363636,-1,-1,0.862068965517241,-1,-0.586206896551724,1,-0.6,-1,-1,-1,1,0.9013361
"13",1,-0.0909090909090909,-1,0.818181818181818,-0.310344827586207,-0.448275862068966,-1,-0.2,1,1,-1,-1,1,0.6512197
"14",0.454545454545455,0.454545454545455,-1,-1,0.172413793103448,1,-1,0.6,-0.6,-1,1,-1,1,0.8325453
"15",0.454545454545455,-0.454545454545455,-1,-1,0.586206896551724,0.448275862068966,-1,1,-0.2,-1,1,-1,1,0.890592
"16",0.454545454545455,0.636363636363636,0.454545454545455,-1,0.793103448275862,0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.832698
"17",0.636363636363636,-1,0.636363636363636,-0.636363636363636,0.862068965517241,0.517241379310345,-1,1,-0.6,-1,1,1,1,0.8828637
"18",1,0.272727272727273,-1,1,-0.379310344827586,0.172413793103448,-1,-0.6,-0.2,1,-1,-1,1,0.6374474
"19",0.454545454545455,1,-1,-1,0.655172413793103,0.103448275862069,-1,0.6,-0.2,1,-1,-1,1,0.7667457
"20",0.818181818181818,1,-1,-1,-0.724137931034483,-0.310344827586207,-1,0.6,0.2,-1,1,1,1,0.9033146
"21",0.818181818181818,-0.818181818181818,0.818181818181818,-0.636363636363636,0.655172413793103,0.793103448275862,-1,1,-0.6,-1,1,1,1,0.9536165
"22",0.272727272727273,-1,-1,-1,0.586206896551724,0.655172413793103,-1,0.2,0.6,1,-1,-1,1,0.7774922
"23",1,0.0909090909090909,-1,-1,0.586206896551724,0.586206896551724,-1,1,-0.2,-1,1,1,1,0.8379546
"24",0.636363636363636,-1,-1,-0.818181818181818,0.517241379310345,-1,0.241379310344828,0.6,-0.6,-1,1,-1,1,0.9144331
"25",0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.448275862068966,0.517241379310345,-1,0.6,-0.6,-1,1,1,1,0.8411211
"26",0.818181818181818,-0.818181818181818,-1,-1,-0.0344827586206897,-1,0.448275862068966,0.6,-0.2,-1,1,1,1,0.8310689
