id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7803691073884657,False,32,GPR,True,True,True,23,4,16,10,0.020781858421228837,0.7932496,13,1,1,True,True,0.8061300926115343
2,256,256,8,0.7498569904992178,False,256,GPR,True,True,True,28,4,32,10,0.032851198282558905,0.770218,1,27,1,True,True,0.7905790095007821
3,16,2048,16,0.8050004138379286,False,2,GPR,False,True,False,11,2,64,10,0.10761523194864192,0.8716998,16,1,1,True,True,0.9383991861620714
4,1024,2048,16,0.4599651068044165,False,16,GPR,False,False,True,13,4,16,10,0.06378559222810432,0.4994991,1,22,1,True,True,0.5390330931955835
5,512,256,1,5.749132699566079,False,128,GPR,True,False,False,16,4,4,10,0.0013057549540399455,5.749942,12,1,1,True,False,5.750751300433921
6,1024,1024,4,4.536964796548255,False,16,GPR,False,True,False,23,8,8,10,0.0025931208996110215,4.538571999999999,17,1,1,True,False,4.540179203451744
7,32,512,4,5.128449935392652,False,2,GPR,False,False,False,29,32,64,10,0.0001630613381521569,5.128551,1,10,1,True,False,5.128652064607348
8,256,128,2,0.7797486226804113,False,4,GPR,False,False,True,17,2,2,10,0.024057594111631362,0.7946593999999999,1,21,1,True,True,0.8095701773195885
9,64,64,2,0.7841451031276676,False,16,GPR,False,False,True,9,16,16,10,0.041090191990790226,0.8096126,1,9,1,True,True,0.8350800968723324
10,512,1024,2,2.981821563301336,False,2,GPR,False,True,True,12,16,512,10,0.0026467406370855916,2.9834620000000003,1,15,1,True,False,2.9851024366986647
11,256,128,8,0.6494797116445241,False,256,GPR,True,False,True,5,8,8,10,0.11095101569269206,0.7182466000000001,24,1,1,True,True,0.787013488355476
12,32,16,8,0.6935386122198623,False,2,GPR,False,False,True,19,16,16,10,0.07376630240184201,0.7392586000000001,20,1,1,True,True,0.7849785877801378
13,128,512,4,0.7003681379704213,False,64,GPR,True,True,True,23,16,16,10,0.039718069275331114,0.7249852,1,4,1,True,True,0.7496022620295787
14,2048,2048,2,0.673595342668866,False,512,GPR,False,True,False,12,16,4,10,0.029027107984778637,0.6915861999999999,4,1,1,True,True,0.7095770573311339
15,2,128,8,5.280838736977896,False,2,GPR,False,False,False,26,4,128,10,0.0001698352142519673,5.280944,1,22,1,True,False,5.281049263022104
16,512,512,4,0.9914358520638781,False,4,GPR,True,False,False,5,2,2,10,0.028626476514583454,1.0091784000000001,27,1,1,True,True,1.026920947936122
17,16,512,16,0.9533853581093887,False,8,GPR,False,True,False,29,2,2,10,0.022274850831374805,0.9671911999999999,1,17,1,True,True,0.9809970418906111
18,128,64,32,0.8599220747931657,False,8,GPR,False,True,True,12,4,16,10,0.025189497161317045,0.8755343999999999,7,1,1,True,True,0.8911467252068341
19,512,1,1,2.144029046283643,False,64,GPR,False,False,True,13,2,16,10,0.0002500079998720511,2.144184,14,1,1,True,False,2.1443389537163573
20,64,256,4,0.7297832589238342,False,8,GPR,True,False,True,19,16,64,10,0.05859556657162724,0.7661005,1,3,1,True,True,0.8024177410761657
21,512,256,2,1.6870430010975426,False,16,GPR,True,True,True,21,8,4,10,0.00019683749642787816,1.6871649999999998,1,5,1,True,False,1.687286998902457
22,16,64,8,6.017206671625563,False,8,GPR,False,True,False,17,4,2,10,0.00010217631819568015,6.01727,24,1,1,True,False,6.017333328374437
23,512,256,4,0.8327287971209291,False,512,GPR,True,False,False,9,4,128,10,0.029842289652270315,0.8512249000000001,6,1,1,True,True,0.8697210028790711
24,1024,128,4,1.56621186398617,False,256,GPR,False,False,True,8,8,1,10,0.00015349592828477624,1.566307,1,14,1,True,False,1.5664021360138298
25,512,4,4,0.7419755358667699,False,512,GPR,False,True,True,27,4,4,10,0.04078923323929979,0.7672565,1,2,1,True,True,0.7925374641332301
26,256,1,4,1.9882466297139463,False,8,GPR,True,True,True,9,2,128,10,0.000520124023671298,1.988569,1,13,1,True,False,1.9888913702860538
27,64,16,8,0.9353370908109352,False,1,GPR,False,False,False,27,16,2,10,0.019023077912104534,0.9471275000000002,28,1,1,True,True,0.9589179091890653
28,1024,32,1,0.8833822950498529,False,4,GPR,True,False,True,13,4,2,10,0.01583911525338459,0.8931993,1,12,1,True,True,0.9030163049501472
29,64,2048,8,2.0238202295228658,False,64,GPR,False,False,True,3,1,8,10,0.000402988833592204,2.0240700000000005,1,16,1,True,False,2.024319770477135
30,128,32,8,0.8931346680382899,False,128,GPR,False,False,False,28,8,4,10,0.06822938190464574,0.9354229000000001,25,1,1,True,True,0.9777111319617102
31,256,128,16,2.1810153944833934,False,32,GPR,True,True,True,18,2,2,10,0.00030268960999678494,2.1812029999999996,1,25,1,True,False,2.1813906055166057
32,1024,512,8,0.629483700745122,False,1,GPR,True,False,True,21,1,256,10,0.051615126916922334,0.6614745,1,27,1,True,True,0.6934652992548779
33,1,512,4,0.6634890869067235,False,128,GPR,True,False,True,10,4,32,10,0.09101123783379719,0.7198973999999999,19,1,1,True,True,0.7763057130932763
34,128,1024,8,2.059201531110298,False,4,GPR,False,True,True,18,2,1024,10,0.0004089559878520085,2.059455,15,1,1,True,False,2.059708468889702
35,1024,128,4,0.8280602856444966,False,16,GPR,True,False,False,10,2,64,10,0.032817807977377184,0.8484006000000001,3,1,1,True,True,0.8687409143555035
36,64,8,32,0.9428084446871573,False,32,GPR,True,True,False,21,4,4,10,0.026091295460555417,0.9589797000000001,5,1,1,True,True,0.9751509553128429
